id,svm_score,style_booster_score,ensemble_rank_score
61207,0.39663851877482226,0.7739883507023586,0.48821091740497286
61030,-0.36960572703064754,0.9029209373560504,0.39882823663903977
34203,1.1125624015538231,0.8891526815005001,0.6805515861674765
3ff733ee-00ee-4b02-8e86-e63fa373bd09,-0.9605111343361188,0.16575802893812452,0.07166333238068019
25198,1.3419993660950027,0.9663063123511735,0.7795798799657045
19667,1.6530004360772195,0.9955754541422445,0.9160474421263218
54089,-0.7765891504669558,0.8374283249895279,0.31194627036296085
a0d18781-afdc-4305-8090-f5e71d54b345,-0.5958922793325465,0.24098134490999273,0.11981994855673049
69077,-0.3091109218949991,0.7912159474699566,0.34774221206058875
40852,-0.5053834000405513,0.7375097552583202,0.29244069734209777
65942,-0.4729566157209133,0.5436301208094105,0.21941983423835382
6906,0.13836823740175286,0.36424026888527555,0.27943698199485567
51658,0.1142304562588825,0.6378630833651154,0.36917690768791084
70795,0.041305503516447184,0.9097964172750215,0.4846384681337525
31908,0.0770587117967117,0.8915007028103183,0.4803515290082881
1095,-0.04061660827725744,0.7917810115327755,0.4019005430122892
b4e771d9-6c10-4734-a078-9ff15b2bfec5,-0.868859033150208,0.18983464849828438,0.0839525578736782
bf75d885-8747-440c-bf41-dec3ad195735,-1.1765093428411533,0.6009727468403232,0.18555301514718492
29405,0.427405729876702,0.9431533390880611,0.5958845384395541
8273,0.11923584121055286,0.8195165136058583,0.4491997713632466
466,-0.17509167881969123,0.7838040700924397,0.36953415261503286
ae2fd833-70d2-4dee-9207-bb8df4075ca4,2.4500952589542946,0.9949564125124953,0.9544869962846527
6dc2c3f4-c73d-4097-9fdc-90ba04b4393b,0.02393886689558028,0.6251927351382068,0.34466990568733924
73200,-0.7257650744299045,0.5800796666238955,0.20598742497856531
65564,0.9245433098902471,0.9777269818517562,0.747356387539297
2155b65c-c436-4b83-89b0-0ce86df932c8,0.8508248455297669,0.9528238923802034,0.6937696484709917
72487,0.6449288096046897,0.9376257911314848,0.6376821949128322
25680,0.04654899188952638,0.261021244363364,0.23513861103172334
dd7d1093-e082-4d48-830b-ca7f92f54731,0.4478607685394967,0.6770962989780321,0.4565590168619606
15486,0.5049252288628202,0.7930358918082184,0.5211488996856244
44726,-2.0613797690991973,0.21057644064508682,0.05215775935981709
9965,1.5321851180569963,0.9839975982563988,0.8393112317805087
5485,-0.5450682481905662,0.9039619161309896,0.37424978565304373
10209,-0.4994547105422372,0.8945177193717968,0.3733209488425264
5289fe59-e966-42dc-90ba-00887f135874,-1.0303671562588543,0.0863069603058112,0.049514146899114035
67394,0.16752573825291933,0.8186782702011672,0.4603458130894541
2fe071d7-abbd-4232-a08b-c64a1a74a106,0.3236997516027263,0.5951016838790707,0.39904258359531297
41090,-0.223983460943179,0.7376438436101319,0.33781080308659617
14807,-0.460576217517747,0.07664280784084808,0.10095741640468706
48095f66-144e-480c-925e-9476b22d3c62,1.6415213275162357,0.9867998012357379,0.8606744784224064
61401,1.6505604053225216,0.9954230949080701,0.914332666476136
35997,-1.3701846115802079,0.053441830908386674,0.03093741068876822
23814,0.3514065557439119,0.35859159824774006,0.32459274078308087
88187df2-7d76-4686-8217-ef17f8d2cebe,-0.6294090514838719,0.5998425269315838,0.22363532437839384
45555,-0.9826076816442078,0.10734204083625425,0.057230637324949984
5ab6f4ac-780c-4c43-a07e-b5372a9b2e83,-0.19171204587082302,0.29316866565231947,0.1918405258645327
60856,0.5986924804780125,0.8707252275755637,0.5811660474421263
39213,0.49489801679225665,0.723434129545696,0.4852100600171478
61332,1.048161716134139,0.9850329059948614,0.7847956559016862
56313,-0.09240377613692119,0.597379912790588,0.3088025150042869
f0f6e211-a5ae-4ea6-849e-b0ff87825c16,1.1446469548370193,0.9604204133153916,0.7474278365247213
23390,0.7798933863828063,0.9262127570252568,0.6551871963418119
33671,-1.0220950448114858,0.07724826015698659,0.04858531008859675
54585,1.621087026937535,0.9973325504272218,0.9309802800800229
2942,2.0591222148400177,0.9911740346632368,0.9135467276364675
48579,0.6845806972019365,0.9105186744215182,0.624464132609317
59506,1.8088005174856625,0.9933392074544278,0.9086881966276079
32817,1.5000930099306595,0.9936308965530848,0.879036867676479
e693c265-9371-4508-ab77-20fcdb535e9d,0.7310873702616194,0.6191093893634494,0.49521291797656475
42741,0.48691953458559045,0.7145502265217512,0.4797799371248928
67456,2.2353726074552016,0.9967722546480376,0.9694912832237783
f75a3e0e-660d-4ce2-a72c-92e4f24473bc,0.010100372406900981,0.754190297710602,0.3937553586739069
28722,-0.01654537704781267,0.9443990787713435,0.4995713060874536
b0bc2665-8e24-46aa-be18-2a0b95ab9c63,0.924955621207215,0.9894001385611969,0.7825092883681052
39532,1.7000538875495965,0.9891324537828493,0.8746784795655902
36609,0.6355413485414602,0.9896674901210474,0.7279937124892826
5845,2.188981382572231,0.9986773381477272,0.986138896827665
36fe88e3-60a6-465b-9926-0260ebf8bd1f,-0.9216036927141307,0.5892744459016828,0.1956273220920263
f24df7e6-2348-45cf-b5b3-9b20115a8c0c,0.504861227641864,0.8151296156906033,0.5312946556158903
217a2c4f-3e1a-4be6-8a40-5f4f2f773330,-0.16388999566951779,0.7898618130020961,0.3740354386967705
f88f493a-9083-4a33-8b8e-899b09abda63,0.2531861436730972,0.53126618407318,0.3568162332094884
36096,-0.20650448932695187,0.7048963464555829,0.3268791083166619
26105,0.6764253217823761,0.9756706334014004,0.6961274649899971
70048,0.7677192939949367,0.853331306501448,0.6061731923406688
fe4c7635-27ca-4bbb-a11e-17b3fc940be7,0.5750817342028789,0.9107900465680935,0.6010288653901115
02a81f48-87bf-407c-ad8d-c064925d4159,-1.6137728289362452,0.09276289441495034,0.031008859674192625
4f8d0e9f-488a-4f81-8ee6-d4a05c2a6189,-0.441056845451266,0.5812607935697395,0.23942555015718778
12145,-0.27155190717041733,0.5493385027346701,0.2541440411546156
d99d6b7d-e76c-463e-a3e0-3f7effa24d93,-0.9239816023472687,0.046721105111884514,0.05130037153472421
50990,-0.32661338440770205,0.24763698693168573,0.15783080880251502
bde2f1d8-68cb-4d51-a55f-8cfa19c5fa8e,-2.338420271030718,0.026957278030658137,0.01207487853672478
3580,0.9695204518169449,0.7755905753369348,0.601314661331809
e0abbe4c-d399-4b01-9c89-4caefde8f83d,0.9207051384837153,0.9996045565239117,0.8592454987139183
f682d67d-61b0-4cbe-90b8-c0de92999595,-0.6066448989154538,0.09684181506653962,0.08695341526150328
26241,2.102535836519338,0.9958139668332059,0.9538439554158331
63470,0.49116684742623057,0.7930583774664047,0.5177193483852529
24923,-0.5275576870856513,0.2777171476507624,0.1341811946270363
11021,0.20046503692108625,0.05289744594796974,0.22670763075164335
21338,-0.1050020348306272,0.8986850723617481,0.4450557302086311
69374,2.1103816402254103,0.9974178341059697,0.9717062017719348
6a0b2d18-a361-48a7-8fb9-3efd0dde164b,-0.7358687781075344,0.6313210504628438,0.22506430408688197
54052,-0.12356306457306077,0.9327438081736432,0.4658473849671335
11664f26-6775-4336-858f-d44d3cc43001,0.08538861746704257,0.8075209672912381,0.43748213775364386
14580,-0.18039672223332548,0.36149114833351237,0.2101314661331809
093661d0-d180-4ae5-8336-eaa79b8192bf,-0.42318640031397525,0.09660121563957384,0.11003143755358674
1eca967f-e093-42e9-8207-a2610d66db1d,0.2687361721723292,0.20421030629625314,0.27322092026293227
5205,1.0251206311722316,0.9082952132313807,0.6825521577593598
48146,2.019414787929713,0.9979234738843269,0.9725635895970277
12249,0.14920952041544833,0.8809633012884965,0.4900685910260074
66245,-0.8749664065233491,0.39090568684572424,0.12867962274935696
45304,0.9208478880499127,0.945566657476471,0.6982709345527294
4359,1.8153655775677189,0.9909508221419531,0.8936839096884824
66a502a1-c559-4dab-b577-ff7eb3110961,1.7469321196829553,0.8970065085269893,0.7574306944841384
28867,1.449774219943743,0.9962553603684662,0.8999714204058302
48411,-0.6185251242564183,0.4474344238845487,0.16840525864532724
401edad7-074d-426b-9075-b0b09c4c4269,1.2164438015654613,0.9805896129524283,0.7928693912546442
12811,0.00938425282394545,0.7786960306215472,0.4049728493855387
62751,1.5790810930746015,0.991924598236449,0.8761789082595026
64907,1.7666276406526418,0.9839428284992242,0.8634609888539583
30893,0.08588491218777866,0.28821801602042774,0.24971420405830236
0cf7d506-e1d9-45c4-b267-ca082f12740d,1.8788643505535711,0.9853675596624943,0.8776078879679908
71173,1.9950106735714506,0.9973999411420209,0.9642755072877964
22329,1.5947449581311814,0.9868908371683169,0.8555301514718492
10568,1.0645236520624184,0.9908792108374186,0.8096599028293798
61233,0.9572647470307747,0.9895245707142084,0.7867247785081453
50236,0.2923016158665538,0.7699793871289481,0.462775078593884
5e495f5e-7141-471f-82d0-27e8d10ba535,0.5323053402015709,0.7899054453194986,0.5248642469276936
22529,-0.16772662270870453,0.5584433220121062,0.2782223492426408
7ebf56d9-499e-403c-a02c-620316356450,-0.027270025680850907,0.1206632706238186,0.1896970563018005
18363,0.4485141029712321,0.8532834151341037,0.5388682480708773
65415,0.023721547618764716,0.791739643057602,0.4153329522720777
6f09248d-bf34-408d-b76d-28d92ef4c803,-0.9033862735640912,0.03733445981774307,0.04972849385538725
67099,8.4026714801783,0.8822682979221504,0.7917262074878537
57467,0.5018490086255463,0.8413182107505385,0.5435838811088882
7500,0.6610162374043368,0.9311635516808492,0.6353958273792513
33475,0.9342569109534131,0.9729070530904164,0.739639897113461
13418,-0.9052721326359157,0.25050608919724576,0.09359817090597314
7046,0.01636352612436498,0.4679578154303608,0.28450985995998856
f7d05579-d50d-48d4-8258-a0afbd12e253,-1.684806215716746,0.008596108160640886,0.010503000857387826
847,1.5838885433362562,0.9964995315804785,0.9183338096599027
3e323a13-93e2-4969-a510-3ef65d32ff76,0.7251120767165751,0.9420417439552976,0.6575450128608173
54391,0.7719516042745003,0.555583620304538,0.47892254929979994
60572,1.2881707077933018,0.9769699170160316,0.7927264932837954
56304,1.5444377092275328,0.9978287752055931,0.9278365247213489
31304,1.030366672047149,0.9878035795282734,0.7913689625607316
40005,0.9916016665335002,0.9882071016562072,0.7867247785081453
c4f2fc56-4725-4a61-b9ab-b5dc8e84e5b5,1.2483700838384455,0.9818482729031073,0.8002286367533581
54009,0.5267505672765216,0.455525867185028,0.3908259502715062
29571,0.8534636519740093,0.8367553408476813,0.6129608459559874
43680,1.8928596742562314,0.9842624862645104,0.875535867390683
e49e6b05-39df-4ece-bf62-e15f3dbc7cad,-1.3925122053607006,0.3085449292259438,0.08323806801943412
74227,0.731826772083721,0.9291044793090902,0.6473992569305516
67561,1.271694659679824,0.928673516977105,0.7277793655330095
67016,0.9856700194992224,0.932710378958851,0.6954129751357531
47644,-0.3447055157552845,0.6938029866076266,0.2974421263218062
8404,0.6393912388540687,0.8369859829571382,0.5710202915118605
69040,0.23487826574763696,0.34520353125216685,0.2951557587882252
1f6d554c-e0fd-4438-b031-d787607cbe03,0.7820815571794998,0.35265032573674326,0.4144041154615604
3714,0.23827813661998365,0.9681887687032309,0.5879537010574449
4350,0.585258090186525,0.8931984231475273,0.5903115175764504
18882,-0.06599310722746088,0.40097577574610327,0.24464132609316946
57515,0.09441767243385202,0.5114984092248356,0.31566161760503
308f3a16-032b-4ed7-ac35-d5ee97619b4c,-0.22865231932764352,0.7767292970278155,0.35517290654472705
1897,0.2862559632767749,0.7699996973746094,0.4612746498999714
11575,0.42917330067029535,0.8051936919385193,0.5115032866533296
70510,-1.7998780827414598,0.014756756463021894,0.011717633609602745
410b0a0e-2af7-40e7-8858-f58ebf350f75,1.5536014960220499,0.9898267451045697,0.8624607030580166
6191,1.4045739494992642,0.9827944081907625,0.820734495570163
62642,1.3845827947272409,0.9795332859371825,0.8098028008002286
68028,-0.16915622822371834,0.4676557578432058,0.24456987710774508
38141,-0.2369832350043004,0.9747942088365085,0.49892826521863387
31832,-0.42436116951573477,0.5390489864041899,0.22563589597027722
2138a382-3323-43be-9f0b-d7095e27bf29,1.4462097006254333,0.4125205631870641,0.5202915118605316
59205,-0.15369270104037158,0.199266842254536,0.17997999428408118
72582,-0.2640996048326798,0.7038335591275199,0.31523292369248357
cc3b664e-a650-4325-ad8a-1a9c9e74c053,0.9148762566095552,0.9786363843613604,0.7473563875392969
43902,5.51187729985759,0.4874022813809792,0.6203200914547014
42593,0.7550818381399241,0.7124097308219088,0.536510431551872
14715,1.5135623161939846,0.9980087738963986,0.926264647042012
24084,0.42608242958346826,0.9917669054889967,0.6943412403543869
6501,0.42609052615312826,0.4606762551162269,0.37110603029436984
32769,1.5543850482571757,0.9802642422450671,0.8318805372963705
67360ceb-4211-449c-9db3-03334899fd5a,-1.1904150458980642,0.02172028015183459,0.030080022863675338
39206,-0.023713403395544563,0.7495934169744476,0.3846098885395828
8993,-0.4716330794698723,0.317408999729559,0.15090025721634753
43973,-0.19573950518319028,0.6575145602505748,0.31051729065447276
33717,0.5142299525310225,0.862245404122276,0.557945127179194
38308,0.14806921380183113,0.9576284550988982,0.5528008002286368
44411,0.5383097765506591,0.7291587753585315,0.49699914261217487
63433,0.32295350796446076,0.8667241362815057,0.5200771649042584
45126,1.7581502219478407,0.9954383405301777,0.9244784224064018
12d8b0f2-0ca6-43cb-811c-a2f6a7339875,-0.920588138923039,0.33637221473124007,0.11196056016004571
12940,1.7818061238236664,0.9971083399762458,0.9447699342669333
56989,0.9642495686836883,0.9763208415370934,0.7489282652186339
13039,0.7999255297058946,0.9851338892952014,0.7454987139182624
cf233dfb-4d23-48f7-b9e1-0eb761cfd5ff,0.17010526185332248,0.708632914251279,0.40961703343812517
14526,-0.06347613880647107,0.9243752456975057,0.4719205487282081
68865,0.29222412429554345,0.3726838907374553,0.31480422977993716
30585,0.2288922376608315,0.7841263973510417,0.4569162617890826
bb81ec6e-310a-4c3d-96e9-481f859a8340,1.6386718136394354,0.9314806985427359,0.7738639611317519
53981,1.329465635870503,0.9810457402027838,0.8081594741354673
e63c64da-5f7e-4bd8-9ca6-553adf12d71f,0.8260425704000063,0.9562823787248403,0.6935553015147184
34383,-1.7819724706967628,0.581558589739771,0.16176050300085737
25070,0.3281068389876759,0.49695359231770664,0.3634609888539583
828492a8-e34f-4e2e-8381-0c3aaf8727eb,0.6917589547914607,0.9605106725925483,0.6741211774792798
73362,-0.15946344301675375,0.9060714907034226,0.4384109745641612
40254bc9-2645-4cde-ad69-091a143f9f2d,0.060394136970342904,0.6836466101436834,0.3741068876821949
59878,0.46737710960618384,0.8958079714448354,0.5665904544155473
9355,1.8441569911194338,0.9955755528049767,0.9331951986281795
6519,1.669568550711632,0.9945959282380731,0.9071163189482709
71720,0.6256994554555726,0.9656932211137567,0.6679051157473563
15788,1.324130442778928,0.8366733605410691,0.6767647899399829
42802,1.5946224847651553,0.6411676772063009,0.6218919691340383
c5c15621-15f9-4a12-a040-c43ff8579d6d,1.1997330540146134,0.9938411190280556,0.8450985995998856
18773,-1.058229368951203,0.4924981951858829,0.14975707344955702
39410,0.649997074832393,0.9258491582432952,0.6276078879679908
430cb9aa-0156-4229-bfc0-f17cdbd6d7de,-0.6998835033548476,0.6472218239154703,0.2346384681337525
12437,0.8857748893373726,0.9622808481462346,0.7134895684481279
43132,-0.04942417585245107,0.7936942001432598,0.40147184909974276
7215,1.0783468276134291,0.9898626643853542,0.8062303515290083
13514,0.10637986117733894,0.6073492620754817,0.35610174335524436
3761,0.3974386478886748,0.7249141441551873,0.46591883395255784
c3bbbd4d-47f4-43da-ac6b-57fbdfe0b61e,1.6900539752942487,0.9790074112484807,0.842526436124607
a8745bcf-a4ee-4033-b708-e63b4481e79e,0.9690021994319005,0.984015420240063,0.7701486138896827
43550,0.9661475858762838,0.9901366548268898,0.7913689625607316
50163,0.3164925199013034,0.5877599247297222,0.3956130322949414
09ea1a66-6bfd-475a-8bed-92171425a9b7,0.27133409581698426,0.9870808018761247,0.6394684195484424
616b4fac-34c3-48b6-a39e-c4fd35db2be5,1.2361940303866725,0.8726514468564232,0.6870534438410975
13aae7ac-18d6-4bab-b38a-3b228a95e499,-0.2887670545200296,0.04158782346759681,0.12153472420691626
18343,1.2774856597543804,0.9960355211485806,0.8772506430408689
46798,-0.38680853748636435,0.6951143121849743,0.29136896256073164
46f82c0c-3ef0-47e0-9053-4eaa2bf457f8,2.007277005669494,0.9917744291670308,0.9137610745927408
64965,-0.6814420785726822,0.6285503475727693,0.22942269219777078
44846,0.8300908332121992,0.7275139887099861,0.5565875964561303
66498,1.5874297877897399,0.9773796056944796,0.8283795370105744
99bc2223-d5d0-46b0-9893-b47277caab11,-0.772397658769409,0.46363758347896616,0.15918833952557873
50d95d79-079d-48d9-bba1-24856efd7c9a,0.2269586901919442,0.2633875596390278,0.27429265504429834
37438,-0.7130763774561102,0.6652043689532318,0.23921120320091455
20622,-0.26637758673723866,0.30410221143307503,0.18076593312374967
35216,0.915511497252425,0.9912750736904126,0.7905115747356388
60575,1.8695986886696923,0.9803040189093684,0.8626036010288654
31137,0.12785426182247905,0.7536336342706607,0.41997713632466416
53897,0.8030420344354396,0.8849206553639899,0.631680480137182
5ecdfb93-3296-41ca-9077-ad100eecc8ca,-2.540247982746741,0.02787290112557423,0.01178908259502715
47039,0.8002497044305632,0.7597153297688375,0.5660188625321521
41941,1.279542598979984,0.949359609240642,0.7497142040583024
63577,0.6345613213502602,0.9909892616326936,0.7344955701629037
82a2c416-36c3-4340-a3c0-2d7b94bf7819,-2.3063377752042165,0.11346577671475844,0.029365533009431267
48208,0.8962434616831385,0.9367511084326458,0.6854815661617606
d87cc948-1631-4215-8ec3-8ed536040cd8,-0.09950640632660224,0.2772306784130634,0.2072020577307802
24624,0.13871426242933566,0.9928813662478679,0.6387539296941984
bd6e5a10-6ff8-4d4d-8706-67bbf716df3a,0.1495705323131763,0.8133577506357538,0.4539154044012575
11990,0.7899796536960899,0.7012611619578384,0.5375821663332381
8010,0.2660339736372074,0.7769944324707468,0.4609174049728494
50719,1.945101868443727,0.9968287651600133,0.9547727922263505
65860,-0.08011850608075599,0.5338850225639067,0.2863675335810232
68432,0.5429779468632583,0.7428960848981769,0.5040011431837668
3634,0.20576801081515783,0.5601604389784333,0.35910260074306943
9efcbc14-b3f7-4211-8907-95b87d540395,1.4100302908325495,0.9722559591372533,0.7976564732780794
16731,0.2165021823428322,0.7269397010085857,0.426264647042012
45830,1.9699559143288732,0.9736446530961292,0.8558159474135467
b537db99-148c-4803-999d-d67a4bcaba76,0.18442684300886142,0.9742501101684592,0.587596456130323
10393,0.8705583504395631,0.9691861904078345,0.7214918548156617
61344,-0.6468147682813403,0.4855782703919044,0.1781223206630466
2ddc1508-8b9f-490e-9685-415a485137bb,1.1415529914852143,0.9705768755579499,0.7635753072306373
19832,-0.4635855001815067,0.6295083880353314,0.2552872249214061
ea82b288-dea5-4db7-aed0-f94286f363ac,-0.034009296079626106,0.67402541064704,0.34995713060874534
fbc54ea1-0457-4906-b110-8d297cae7319,0.6385048613992804,0.760125037194631,0.5330808802515005
30214,0.6259473773329598,0.6478084402639428,0.48370963132323525
b8d44d0e-3a0e-4801-a2e3-8a40bd000d03,0.7228300578523321,0.8766209099140534,0.6105315804515576
33625,-0.1750924781025781,0.5467950745563607,0.2707916547585024
6449,-0.0832530719623692,0.48650210186440784,0.2686481851957702
52003,0.09999779498330202,0.812652563293101,0.44219777079165473
4c2a76a0-6738-4ceb-addc-c2831d56c8ab,1.4138307645854802,0.9974020181332321,0.9076164618462418
3923e5ad-8214-4f58-ad58-250dd57076de,0.897842159470749,0.9626548835305517,0.7165618748213776
34168,-0.38081081558324414,0.5142531428785793,0.22292083452414974
48084,-0.06674644396036022,0.2676299249368736,0.2119891397542155
30187,0.17771439875926875,0.9271412416167921,0.527579308373821
1a2bc0b0-5c02-4dfe-9f9a-8087f878a854,1.9113994087639192,0.9857816687975889,0.8818233781080309
c30a74c9-7afd-4192-a64d-9853487d357c,0.6227806570232257,0.8766040779485594,0.5900971706201772
56526,0.9981029980770498,0.9955480044652352,0.8365247213489568
7cdfa73a-8b20-45c9-8a35-21c6be458c1d,1.4482606375626816,0.9909482736593909,0.8553158045155759
12d08c4a-9d87-4e2c-9830-b626fb141c61,-1.0476788243536206,0.09765092786051478,0.051228922549299796
d08ba405-42b2-4e17-bc9f-749110555401,1.9616126773094633,0.9655710507929287,0.84095455844527
12834,1.7489351604012906,0.9980895408240801,0.9517719348385253
51625,9.505487944004402,0.7774940126557036,0.7367104887110603
13369,-0.09654748130610302,0.7512182549573932,0.37017719348385253
35811,0.8193545677181115,0.6505666549464008,0.5229351243212346
47098,0.8275422894438482,0.9936526538204256,0.7898685338668191
71192,-0.22561227018127872,0.6619754047635004,0.30573020863103745
37252,-0.3356805710166838,0.3954971910598263,0.19112603601028866
3423,0.6138921817775504,0.9681627715290327,0.6692626464704201
45801,1.641829533857949,0.9924956896073969,0.8875392969419834
5787,0.5923512643552922,0.9858212709735819,0.7057016290368676
40180,0.3118323231308814,0.7027977213935624,0.43626750500142897
63518,1.4044728842612595,0.9944903362342172,0.8746070305801658
22085,-1.2044116537431315,0.4815049265621495,0.13975421549014005
37293,0.3356366206530468,0.8601732684430197,0.5191483280937411
7655a311-9ad5-4aa9-876c-c37797c678d4,-1.5618388738142481,0.025736896721659686,0.019219777079165477
31ded14a-425a-477a-8597-d688d346bbd4,-1.358829352794379,0.04292938558484425,0.02957987996570449
40159,2.114290712689345,0.997977770165285,0.9782080594455558
d9443625-5076-4edd-934a-3de21d70a13d,1.382088592761262,0.9910663741541985,0.8485281509002571
0c5fbcb2-178b-4083-af66-d515c8b5a7f2,0.6152899275597183,0.809565672125004,0.5533009431266076
f0485c75-73a7-4e69-8139-9d7e46c869da,0.6862562027107353,0.8493722435916977,0.5875250071448985
11948,0.9293063164054416,0.7317550301949317,0.576021720491569
1716e79a-2d69-451c-a429-3bde731b9114,-0.5502274940334697,0.830475195550477,0.33102314947127753
8277dde8-f0b9-4db8-9579-2e1775a7ba3a,0.3685756102101494,0.9527912334013691,0.5942412117747928
39546,0.6059950290670221,0.6472795158293254,0.47977993712489286
158c526a-c30b-430f-a8fd-53f683f3cc38,1.5741362235320788,0.9964714135536767,0.9166190340097171
c1040f28-aa73-4aa0-bae7-cd5089325688,0.19561317441738113,0.31912581044025407,0.2815090025721635
35955,-0.47468027258127354,0.9771773907089948,0.46470420120034295
60399,-0.0633055128889628,0.3074852198030497,0.22213489568448128
29138,1.531726591707845,0.9961869615970499,0.908545298656759
6ba3990f-fed8-469e-bcc4-9308fbb3f837,0.7858569998507683,0.765570250376864,0.566376107459274
42597,-0.3967773843919242,0.8531885836773438,0.36481851957702205
9061,-0.059758507799325455,0.8630008879374405,0.4336953415261503
22952,2.10433532331281,0.9929869952904238,0.9275507287796514
21846,-0.12217224125923765,0.871041609021042,0.4237639325521578
331e3362-b2c4-4671-9995-40873785ddb1,1.4609868027770352,0.9440927938672662,0.763861103172335
787b019a-3f4d-47ac-b1fa-e703c7a078b9,1.7782649516170086,0.9956177877260133,0.9282652186338953
38281,-1.3808390455536454,0.12487038177494764,0.044441268933981135
26141,1.6971250300414245,0.9280346756068875,0.7758645327236353
71251,-0.12810058516930856,0.47178535467508737,0.25321520434409833
18113,1.1696662770197481,0.5759956757034504,0.5467990854529865
a24960fd-fe67-466b-a296-916132be0256,-0.440359940748665,0.265258071874204,0.14325521577593597
51992,1.188422039666128,0.9957770695164455,0.863603886824807
66866,0.29428663325229587,0.7761043951295495,0.46663332380680195
26956,-0.03475747156710285,0.36820830335187427,0.24214061160331524
46535,0.6802093332268432,0.6049340055486353,0.4794226921977708
8805,0.31225586505940744,0.9049930121388874,0.5400828808230923
77a2573f-4048-4c9d-b9d5-8e5e5a3c54e0,0.49191172542227163,0.8381571272376092,0.5398685338668191
19483,-0.6316824460928285,0.47138572154194963,0.17490711631894829
55896,1.3745879086322386,0.9535559637528653,0.7647184909974278
21010,0.9575323476732631,0.949314090496956,0.7074878536724778
f284c983-57a2-4b46-b69f-961f49392e8b,-0.2853275558548043,0.5359508046957744,0.24607030580165762
24820,0.07127987547038189,0.5854806312909951,0.3403115175764504
11186,0.9953372922454126,0.8069863087959807,0.6218205201486139
53873,0.08677016632304596,0.6643935178846198,0.37246356101743355
7030,1.0613725539760157,0.9401721239585157,0.712775078593884
46544,0.15571136667095437,0.9180146532587856,0.5159331237496427
34944,-0.16402601816084472,0.4492204165293768,0.2387110603029437
d8da576b-05e7-44c6-8158-3710327c98af,1.2763801685809368,0.922083550575615,0.7233495284366962
e0a7bcd4-b7ee-4e97-ac96-3c6c5265d2e3,0.9313116990964572,0.8482074454032273,0.6329665618748214
1414,0.8137838999167595,0.9913380393074386,0.7720777364961418
36739,0.6488939823256353,0.956412494546211,0.6587596456130322
3706,-0.11805311169400368,0.8226751021807107,0.3988282366390397
387ccd9e-d8fb-47cb-9dab-af1868185acb,0.707873696534978,0.9789359586094063,0.7088453843955416
57544,0.3428563509198248,0.6405649431053606,0.4209774221206059
41762,0.4290047982141066,0.9063734024118718,0.5668762503572449
9f58e1b8-9886-4787-b5a0-eb6b73cb44ab,0.5912274987313865,0.43355996701276706,0.39618462417833666
8eb96c1a-6193-4f0f-843b-4b91efbea553,-0.4517997931086599,0.30451927324741196,0.15104315518719635
32611,0.4435926079674646,0.5263684227507304,0.39689911403258077
43719,0.9868882463289255,0.7899491619085964,0.6114604172620749
60643,0.33256823970639976,0.23036208274641848,0.29344098313803946
f43cdb1d-25dc-4eb3-86fc-c746fdadfda8,-0.31847161390781176,0.9599268998927076,0.45963132323521005
8991,0.3681307452218524,0.5643756474214568,0.3968991140325807
3066,0.197459997048674,0.8469644879482832,0.48020863103743927
56823,-0.6335497342572385,0.8574439662256963,0.3365961703343812
62313,-0.25313741988805516,0.6140495126993053,0.2836524721348957
4fc74d22-c9ba-4f2e-8368-3655ed82d886,0.21007384039245258,0.5854755831595763,0.3703915404401258
32639,-0.6491406891206053,0.5660900170978628,0.2088453843955416
52967,-0.20615320121357272,0.7889416263696193,0.36603315232923694
60172,-0.28824435567407536,0.8486179353314192,0.37953701057444983
d5592fd0-c2a8-46ef-aa0a-167ec890df11,-0.6813351013764166,0.09872099747252343,0.07923692483566733
6dd14893-dfbd-42d8-890f-841b9f0e1104,-0.4866394886407227,0.10250235583701617,0.10210060017147757
fe51e6d2-bc4b-40df-aabd-cf115f5ba445,1.294584038667263,0.9919849739345687,0.8443126607602172
2984,0.46921179360604065,0.8252963493541374,0.5279365533009431
38728,-0.7919160871867328,0.7158801833820667,0.2530008573878251
69441,-0.6458213298676261,0.7246187086668461,0.270362960845956
66303,0.8320345349109841,0.9339522673769521,0.6713346670477279
52862,1.1967373061040065,0.993258055017868,0.8406687625035725
73691,-0.9090766244450477,0.143754912599392,0.07173478136610459
71552,0.5971363348215287,0.8708884763090677,0.5810231494712774
d0459b22-501b-4ccc-a12c-80ce2d9e2e58,0.3471330813747545,0.6682169704921699,0.4314804229779937
45875,0.9541917283635228,0.9816314029892089,0.7614318376679051
20633,-0.3736392820930391,0.20642913602998123,0.14304086881966277
74580,0.08039888433203574,0.7287979890585518,0.39789939982852246
43580,1.8365798381536436,0.9977378923312911,0.9565590168619605
1940,1.9939372671084397,0.9950276581663511,0.9388396684767076
27250,-0.4311543100634315,0.9189732138147023,0.4006144612746499
95a3f02c-2feb-414c-b4b5-51516aac092d,-0.8768349132164233,0.18072812754460463,0.08109459845670192
35654,1.5144425895787506,0.9959908040170538,0.903972563589597
45016,0.7872469898766123,0.8637743329861138,0.6161760503000857
69314,2.2859683448984054,0.977330464607326,0.8780365818805373
167170ea-ab8a-49c1-901c-72f95e2ef791,1.0147664282188114,0.9971537391772543,0.8576021720491569
303,0.6006913309496366,0.9832547905583409,0.6990568733923979
c0d79399-8c55-4cf0-87b7-a67ee23bf9c4,0.28884917015705747,0.47547663053483075,0.346384681337525
