id,decision_score
6415,-2.2941365
73631,0.92811286
34731,-0.8632394
25112,2.0092163
e11c3489-bd66-4ef5-81a0-9c93c01d0fc8,-0.86012983
42874,1.6649468
50384,-0.45013583
47457,-0.060517818
3181,0.23608702
23416,-0.28094983
81019cf9-3b6b-47dd-9789-b1555b0d4211,2.490141
35218,-0.19059592
4d9c611a-997d-4c99-b233-e00c131e7baa,-0.65775144
69079,1.9969018
54790,1.2927623
4051,-0.021496326
17389,0.38093114
25859,-0.20418638
62426,-0.805722
3229,1.5587053
65919,1.4511385
54519,0.8984573
75,0.5164076
69724,-0.4240986
58e7ce73-db22-4628-8e4f-5ce96125d3ac,2.2991352
0ba64ac8-9ac8-4d18-8186-045018294269,0.9583959
58394,0.6262295
16272,0.9588396
61776,0.0898568
35102,-0.11243731
0832359f-19c5-4bc3-a50c-8b88f74abfef,-0.03813982
7816,0.19137397
39067,-1.675456
33845,2.1108208
232c7dcb-9cb8-4702-826a-57fa1e3fc66c,-2.676185
6436,0.014866918
30338,-0.19867301
31705,-0.8147112
5867,-0.6506487
27784,1.4411006
58857,0.58968306
29278,0.9293065
17445,0.37643754
20553,1.6651775
74058,0.9541732
00459ab0-a7b4-4d6d-ad13-e29ecff31e12,0.44405767
7790,1.0288537
17252,2.7688785
1609,1.8094943
24276,-0.27016115
c3b64ef1-be43-4766-8479-a7fd64c4df4d,-2.5132532
34210,1.7599815
66824,0.34203267
48692,2.6138468
60521,0.49731722
43261,0.22595325
10176,0.8053631
36906,0.23148787
52949,0.79196715
3451,0.3456266
8859,-1.2999678
5396,0.122687876
c2a33660-a7b3-483f-b8cd-d2b00af926c6,1.4011438
10780,0.35371506
23932,0.79235965
79718ee0-2794-44cc-ad4e-9e360253ccbf,-0.11134744
70237,1.6598945
23490,1.2979674
31545,0.5299505
55324,-2.2453244
62783,-0.72181153
60499,-0.07323897
40931,2.1319747
20640,1.6825294
9b14a80e-2843-49a7-9254-4a413914b971,2.0104609
34a9c189-e378-4275-a662-2f70760ee13d,-0.8200536
d5329676-31e4-450a-9df1-3902becbdfb0,2.1168044
25869,-0.21029663
5dd26970-2f4e-4280-a98b-941592f9d391,0.5335304
284908e9-1ed1-485e-af9c-254762bd5442,1.325541
569d39d1-f4f5-4673-9630-12a2af512692,0.99773
38975,1.7005041
8d0a5f39-a121-4fd4-92d4-fe91cd951d6f,-1.6280138
48970,1.3818681
65963,2.1002994
30142,1.7454622
255,0.37569696
13593,-0.7572
58807,-0.35798663
12298,1.088149
76f53dbf-e1f1-4faa-889f-9f963c56cb24,-0.07442778
57878,1.1702724
54598,1.0108423
23783,-0.5777325
f86022a4-a2c4-4ebb-80b1-f83cea65258e,1.0273349
79a2721a-8268-4471-a6c6-5ae32a40ef5b,0.46814477
44204,-1.2197272
10333,1.310273
4460,0.19797322
12806,1.096198
176739e4-1b40-41e0-abf1-090d1fdb8829,0.56423086
34950,2.16747
36235,-0.35204923
3402,0.048992872
45667,2.0245476
49825,2.0718017
6200,-0.5403967
68670,1.1488998
36012,1.0819333
37286,1.5641068
39458,1.1205367
17291,0.78981733
12805,-0.29570377
10657,0.17997462
d99ae1e8-1936-4c97-95b0-1840f39a412c,0.85604167
14917,0.22440302
71915,1.9109808
52791,0.89609337
49271,-0.5890352
3120,-0.0648478
fa2fcced-3bed-4290-9460-99da804b5f8a,-0.86033773
67988,-0.057125926
a705d801-fa7f-40c0-b905-c07633e3c1b3,3.9339218
27711,0.64862585
46884,0.0038203
39462,1.4140053
68595,0.18187091
51407,1.7642329
55751,0.4574198
11025,1.0679519
70574,-0.4987111
55385,-0.458668
30873,2.0525188
7257,1.8530445
56883,0.18315841
06d461ca-b28c-4863-bec9-b3293a9ea460,2.0784557
38920,0.67393744
74026,0.032247066
48223,0.05398196
10938,-0.95174026
49155,0.4903812
a6ca49bf-6a07-463e-9e6e-c93dac587c96,0.754542
30949,1.4504635
0e6c2133-fcbd-4388-bb19-d512bc95fe5d,7.876188
4c0818a5-16ac-4bd9-aa0c-6cb63a70aff8,2.3720536
54144,1.9471359
a05c2fab-6563-40cb-a640-342bc51bd8d7,-0.9321234
8f93010b-e816-4885-ae2c-3694a3997ab7,-1.6614232
55462,1.3675942
68535,-0.48789418
31430,0.6105573
50565,0.26193362
63143,0.93370396
14725,2.3269114
a9c729ab-6a8d-4af5-acfb-cc7ffa86cc4a,2.80134
26072,0.22373885
8d4e539d-adea-4ea6-8a5b-1fa710d51c89,-0.09227502
43789,2.2532523
34976,-0.36841094
51913,0.1685569
69940,0.35955915
b7af9988-15ad-4769-9758-f8a2b086a1bd,-0.518643
48931,0.11164895
53824,-0.3525564
43978,0.20305711
990a7e94-2961-4465-84f8-d8870d63b27f,-0.32742953
4857,0.1817931
15202,0.009083152
73914,1.1175206
2938008b-f10f-4b80-b31e-427e66fd518f,-0.38123864
39273,0.69434714
c1bacefb-99ca-4ca1-a9de-8fcf1894d387,1.6526964
8a4586f5-6b4e-4f27-af7e-d7226bdb46d5,0.5838782
d1869af6-cb51-435d-bd31-b7a01cb43373,-1.4640481
06e2d400-0ac8-4323-9c28-7dfc95ab7102,0.69648874
31310,0.7140279
20384,2.1766672
50122,-0.32042283
66438,2.242386
a44ae10b-9815-4626-8d70-49d92a42c6c4,-0.6623968
49544a1e-f4e8-4f54-b7fc-3b47c6319198,0.223666
30944,0.60639185
4935,1.3915184
1b9f6082-9c69-4873-8fcc-9b2bc239cdb8,1.953079
6ba6f504-8342-4564-9b7a-ca67f3a29f84,-2.396556
21632,0.8951502
70650,-0.214544
51145,1.2233777
b872cfcc-e315-4fb0-a5e6-e3f607ad1324,1.1902527
47812,-0.5850123
7963,2.0748367
0b4b7a72-0e40-4369-9831-26d04a055107,-0.2823277
48600,1.9026285
52476,0.089143395
380,0.770188
61ed2365-4897-4bc7-8947-340fecc53828,2.5934691
70e3d1c7-57bd-4231-9264-04e9d0d66daa,0.65432024
5fee99d4-ec26-4f23-ab52-783e58abddfd,1.5139469
10296,0.5114533
0c0212b1-569a-43d6-b3b8-4ce7f6b64f13,-1.8227844
38dc55d0-adbe-46b3-8cd1-973619796ba4,0.5741973
27129,-0.41054296
16211,0.8397615
56166,1.84197
36848,-0.328372
32284,1.0429237
5638,-0.55366886
33979,0.7767198
25640,1.3758515
19271,-0.0061637163
71165,2.161072
6529,1.4176668
51615,0.9352432
4093,-0.14376557
d3efadb4-255e-4aaa-a862-35aa540cc67c,0.6462269
82224565-f62f-47e4-995a-ca30f6021a4a,0.8000456
52275,-1.9482694
2511,2.1403441
36612,2.5347543
87241c67-027a-404f-b047-3a672ff28c9b,-1.7880924
526adaf3-f3cb-42e2-8a06-30e5b2236022,0.336552
771d8476-a546-4da1-bdb4-7ac520f8bb20,1.6525714
6408,-0.28745216
68843,1.1675394
4369,-0.2359438
9bf76748-f68e-49bd-93d7-0d6963939cee,1.1552528
39852,1.784864
47781,1.3776988
34891,2.8751688
62330,-0.26931077
4414,0.5021853
1a0d26ac-0c55-45f1-9e20-6d15441233d9,-0.2330234
53442,0.34621698
36233,1.1772194
10834,1.0742556
8f8138eb-d31e-41eb-a0c3-d8d1419e12e8,3.6362238
22518,2.786221
17839,0.44829538
2069,0.26808307
57487,0.37001744
320a54d6-a957-4838-964e-7558d6d08666,-0.07151848
24104,2.3807952
2134,-0.16993177
3206,0.20079738
71985,0.21267307
56870,-0.035820603
48562,1.323888
29279,1.0586289
72772,-1.2838721
16760,0.68800837
70351,0.72793293
35855,0.31271836
3e73aa3e-55c6-47d1-8b2a-cf480cc90c49,1.6883061
46041,0.21290936
49634,1.9957731
2f771ee7-3285-40e3-bdac-a197f8255f93,-0.56280625
62067,1.5801108
33f693b3-89a2-4dd0-a3cd-6e824f763077,0.460832
59575,1.097698
73330,-2.1590748
31933,0.5231504
52439,0.21110988
5555,0.49062997
54896,1.78901
38682,0.5898013
63123,2.5451949
43486,1.0819119
d49145cc-3e3d-4db2-adc4-c6c88b1e4333,0.79942966
7655,1.0245836
4002,0.43201467
4b43d7eb-5d63-4969-9674-8baedfa72934,0.54999787
b20a79af-4d73-4c10-8128-1660a59b6634,6.5705276
40573,0.707109
4587,0.7633641
33595,-2.0500631
69439,-0.20043808
26073,0.39052194
11374,0.6869113
08a550aa-e02a-4187-9a6f-ca020334cd79,-0.9057927
14209,-0.8936026
2650,0.082437456
35770,-0.91583395
960c2c66-1772-48ce-add6-4c064550ac5f,0.14916861
58898,1.6144148
29412,-2.2056665
4be28131-06f6-4633-b2f2-6d78bf609844,1.2727695
19262,0.34994882
36550,1.393013
34505,-1.3677018
62883,0.5498942
54d7539d-48b2-44b3-a3a7-73b8db4ae95c,1.568336
2581e15c-6d76-4a6e-b4b1-e6e8745c338c,-0.6619537
376043e9-0676-476b-bc2a-956208c9ffd6,-0.8908628
fb1bb4c3-87e4-4d5b-85f6-0ff4645f6945,-0.6188396
23975,-0.16207165
727d7ac4-c5ae-46be-978b-c3bebf2970f0,1.2784321
50196,1.1230538
58688,1.7605282
52273,0.8913665
46954,0.4499079
59899,-0.25395763
35060,-1.7184691
51481,-0.11821306
56126,0.6439532
21086,1.3606836
36113,-0.1446842
27241,1.2693276
11586,0.46684545
31399,-0.7620214
61139,2.4249313
40719,0.17545375
67744,0.86425334
28873,-0.055541396
34980,0.6382587
28045,0.42689317
45785,-0.04877633
a8a29392-d21d-45b8-b49d-7dc8342d1566,-0.57516956
51515,1.4933624
71185,3.1504784
6621,-0.28295588
37549,0.1579591
67945,-0.25577074
98286b96-dcdc-4c87-9743-52b9a75c5694,1.7728804
5fdcaee1-35c5-450c-b830-df1c1662fa16,-0.07104486
12683,1.9231397
74598,-1.0252144
4f425fc7-38b8-408f-92b4-496de90c0b43,1.2112702
3dae9c31-c40d-454f-b046-41abd2b1b74c,-0.7773268
28860,0.8743732
31729,-0.016865253
67001,-0.7052474
19312,1.138592
16495,0.8998901
70912,-0.03256774
63176,0.79022187
1b950a26-1812-48da-9f6c-ee90ec057fc8,2.3327014
70367,2.3042932
39875,-0.09498215
17440,-0.40957123
18120,0.38101733
17782,2.5689325
9286cfef-6d38-43d4-9dad-9e18526dd98b,-0.081240416
73093,0.9604299
99b1ab8a-93b2-4e08-866a-b5b210825b94,0.17985855
71646,-1.3786649
af92da58-2d37-4415-8927-1cbe335a9b40,-1.4869566
1034,1.757628
35193,-0.14489257
99f18dc2-a9a7-42a0-8ec4-b42956711e62,0.3406142
55389,0.12429762
8676,-0.38267016
39498,-0.10954863
7a856fdd-e58b-4bff-9ed8-9a65427b018a,1.069346
77516460-8578-427b-a5d5-776575b12b99,-0.020858765
68429,1.6600931
feb99a07-65de-4ea9-82cf-70d65c599914,-0.5652501
19240,1.6932185
28983,0.27590632
39092,2.0871708
30430,-0.4423715
69417,-0.27620864
aba5e238-442d-4eff-8585-d85f3145e9a1,0.567852
0578bc17-517c-4213-a6e0-b7feef462cc0,-0.4932621
73911,0.72586584
ad982a0d-4b85-4844-8846-28e5c413b39b,-0.10433328
19145,0.92300284
26506,2.3159637
15010,1.0953567
47055,1.0140834
3b7ee7e0-b9ed-4207-9b09-f5c52f110ca8,-1.7258775
63718,0.86358726
66198,1.1733798
575e33e0-40db-4103-9929-4e5c03db715e,-0.92976534
65189,0.9801483
3061,0.7362553
55023,-0.9783195
70922,1.3548739
58957,0.27655354
3257296f-3026-4cab-9f2e-67f368a5d116,1.0161399
45933,2.2567663
2213,2.179209
17653,1.5440218
58345,1.018076
62207,-0.5120095
9faebf19-6955-47d1-99c9-99b069a1befb,1.995061
17209,2.6243687
69654,2.847918
68100,-1.2369508
22865,1.0197837
4143,-0.9112731
49268,-0.69288516
7895cd11-e351-4072-ba4d-c1802f9e6354,-1.0625459
137c74af-0207-4019-9ba2-e3998cffc8be,2.1933177
41392,1.409168
f09d9a5a-8f34-4008-a472-77a8ec59b9a7,3.3184822
26008,0.6513809
25847,0.2942279
47488,-0.64961934
866,2.462579
a1265821-5539-4ef9-a192-cd445b1028ce,1.6048429
14782,0.69728816
63746,-0.09372842
c72ba0de-d485-4ba8-977f-9eccf2832148,1.2511538
882132bd-eb89-4d61-9cba-a0b05142fa75,-1.3101765
50660,3.242776
31059,0.34726024
31851,2.1452367
12328d6f-ab0d-4437-9bd5-16ec147e2997,-0.8504156
35006,-1.0998397
69762,-0.7718029
16264,0.45237967
3831d8ce-215b-4e0e-afbe-2a792582068e,1.6445737
69384,2.024003
28266,-0.32073003
45017,0.30692548
20359,2.6406631
13990,-0.03095454
49225,0.059688807
15648,1.5040476
2380,2.299607
18860,2.5391536
56735,-0.8585286
c9589fba-af01-441d-b941-1909dc3c233b,-1.094545
15104,-0.51905215
64602,0.57142794
33395,0.9058401
34942,0.98040587
57334,-0.3767022
501,1.027091
fc7a914d-7022-4bf7-8ec1-6cfda80440d4,-0.6717471
31c3e4d6-5b82-4b4f-b8b5-bba16db423d9,1.1867168
38340,1.4912176
66503,-0.26647782
12679,-0.35987908
73960,1.1132443
43479,-0.20915103
27a39b7b-11a9-445d-a133-51a3ac1ece9f,-1.2272913
bc08ef22-47d4-4702-bca6-8465643ae882,-1.8276095
3a0afc7e-b5ec-4c58-9b45-a59092ae602a,2.0906334
d923bea1-8be5-4bce-a170-79fe6e9c5746,0.28917253
99b1253b-00b6-4c71-b407-2c8696c21d0a,1.5657781
368b7bec-7561-495e-83f9-6c24caf7e40b,2.254188
49637,0.3595279
b914a29a-31b5-43bc-8852-f05cdc07e8e0,-1.1148263
61366,-0.3221959
13375,2.5799875
51250,1.5021471
80d77d28-b145-41ad-adf8-8c0a552b9569,-1.5448341
43814,0.116021186
11099,2.2298603
65747,2.527891
52317,-0.75967443
1011,2.382159
366f2470-1064-4962-a9e3-f065ac172770,-0.32894838
50328,-1.5558604
fdc1b906-497f-45ae-9ddb-5ab20660af19,2.771545
24490,2.1504002
48195,2.7077444
7b6b1af9-12af-41ae-b72c-bed2ff6f40f2,-0.6475971
27084,0.893779
32387,0.019786894
49365,-0.7853739
45202,-0.43623632
9b68c3e2-55f5-4b38-8f1a-e7e00245591e,-0.466788
43461,2.1124988
b8eb154a-465b-4876-9416-b4306ff27627,0.5450067
22165,1.4354793
3b261fed-42f3-45b2-8d15-52fbca3da39b,2.7964683
44331,0.30496806
7be5155c-3044-46b7-8e3c-81057427e52e,2.7327013
67588,0.33110437
94514c31-cc35-4d0b-9318-3597ce1bd9dc,-1.4477181
68832,0.33473894
52761,2.2941546
b3ec10b0-feb0-46c5-ae5b-a028e396a0cc,-1.9618642
35554,-1.381984
18062,0.6001436
32375,1.778158
37000,0.4531194
69913,-0.19472873
9296,2.0651968
b3b65463-c0e5-4dc3-a1e8-b6d40b4c8a0b,-0.7980859
3293,1.1830561
3313,2.012485
51222,-0.8503988
70101,1.7108223
19213,3.1399658
284a26b3-c5e2-47ce-a522-843f778d9910,2.2907379
59463,-0.8427
6986,-2.393261
20343,0.16132967
30bb2af1-45c3-42dd-8cd8-f187dfca1878,-0.58248913
974,-0.29641747
26116,1.5668585
36138,-0.25137675
13711,-0.10621446
30175,1.1344522
92bc7b63-6b2b-452d-8675-3952544baf64,1.0990734
28268,-0.09175202
54515,2.337709
cd5f6b41-bc6c-4d25-afe0-5fc3a295b4be,-1.941262
56043,1.2000138
e460a6bc-38ed-4600-8885-30d96bf58d02,-2.4345884
60880,1.9359055
84088169-5e38-4df5-914b-3b41a9731a4a,-1.2271473
27148,0.92436796
36997,-1.9146652
62142,0.4035343
e1f72101-dde2-445f-aaf8-31afbe95839d,1.5980628
39482,0.9877525
21636,-0.013645679
9308,1.0851455
7192,1.9033462
67889,-0.8526797
27396,0.025466025
349af8b9-b2a7-4a1d-ac7c-27d8535ba79b,0.9221747
bdeed0c3-52ec-42a9-a790-cd81c4676822,0.09860474
58556,2.057125
50438,1.9542651
073cca90-0b83-4074-bb81-a8cc49acfa77,0.9931262
2bf955fa-b98b-4b19-b68b-67d70839af9a,1.0506809
58364,0.4778122
2426,1.5412185
46943,1.3044195
03687351-4cdf-40d6-bd1d-dd61f4d9a50f,0.08026755
73771,0.6949257
63347,-0.04835859
ed2f5198-a430-4dc9-bba7-0fcfb33ec2cc,2.765212
15116,1.0254775
50516,0.4998106
7809b078-f89d-4302-bce2-b98a030c9491,0.20205814
3138bd0f-35f1-47a4-b613-9ec055078b29,1.3127248
25033,0.45134425
37025,0.5125797
36742,0.5835867
72982,0.20318414
11454,0.29568028
29035,-0.062253952
54300,1.6873734
b9e8e254-9302-4fb6-9c65-2faad72e12dd,1.4499753
de0e850b-bee6-41fe-afef-f3e87de3ce21,0.99101377
36436,0.38447914
ef39412e-181d-4c68-a4ec-be33dc62d3b4,0.16036797
59342,0.7579223
1850,-0.24901277
26280,0.2037763
6891,-0.3229599
16811,0.08999336
22010,-0.6325033
37631,-0.10043335
25806,-0.2885909
13790,1.0736475
25343,0.06426978
24004,0.30061215
15061,-0.07041827
65444,0.6609523
30583,2.7867663
658859e1-7c86-46f9-927a-b59e2d64209c,0.5620635
20241,-1.6561904
37625,2.3714576
c6631e27-a45a-433a-8029-bdf20f24e651,1.4829259
a69a0710-e69b-478f-b376-8573273c15e7,-1.6334999
30323,0.39736152
797be505-a8ef-47d3-8025-213bd9f3e0f9,1.7082751
56278,1.5805162
15861,-0.2529555
45bdf971-4d55-4bd2-aea7-29fa92a8b881,6.4561234
73298,0.012049735
20672,-0.008022904
13352,-1.0899942
148c774a-dc93-4e79-b3c7-f1e5134a6459,-0.51977825
65955,0.9831094
e60c815e-c302-4767-9548-8a08b5d56c81,1.1773505
64049,1.4837555
39379,0.07739502
6861,-0.13730222
4758,1.9029047
f0248555-dac2-4e18-ab99-c0311317651c,-0.4335755
43ef5c10-d93f-4ac0-932b-18e672713272,-0.7942184
70303,1.2635188
8899,2.1040087
70352,0.7845495
53862,0.36782092
4acf0666-215c-43e7-ab1d-7a840d122d94,-0.63213515
38804,0.6814182
58434,0.9324023
39828,0.7825319
29050,1.2835714
66841,1.0836166
46306,1.4083923
07a0f0b2-baf9-49a3-841e-0af5bdedaab6,-2.5542727
50236b7d-30ec-494a-b08d-50a3f8f1ee5c,1.1207757
4af45152-6a3b-499f-9f4c-0f6df915baa1,0.92080146
70838,-0.65560746
72422,0.8856722
13cf2473-9298-49f6-8c8c-a75fb3d819d7,-1.6593764
53c7b773-a45c-4229-9e9f-dce6ee1b0539,1.3523785
62289,-0.37070966
60d4516d-6ced-4f84-a1d4-3149d141c320,0.16391304
1766,-0.05507517
75b22b72-9196-4f22-883c-abfa7bc2d37c,1.194149
9479,1.6840876
5370e06d-0df7-4035-b7d0-78a9707a5974,0.48065555
10447,1.0416634
27386,-0.11361861
36081,1.1535573
44251,3.1223848
70b5fdab-fdbc-4ce0-a332-cc033905c3d1,0.84610397
24613,1.7749572
edd384c7-6ff3-4f2c-89d4-bd2c32130378,0.19975418
58961,0.21181715
72380,0.13416019
73144c17-57bb-493b-8b0d-8515958eff3f,-0.89186096
17624,-0.741886
2063,1.7194755
a73c713c-528d-4ff3-ab8a-e1ea7ad26e2a,1.7430897
28516133-ff71-4f91-a6b2-ac4325c71390,-2.0696301
21580,0.84264576
67487,-0.14950609
e1a0c678-f916-41e8-8367-a3f93caae527,0.07917911
71adb2dc-1c03-4d5f-98d6-800eb66983f5,1.2616403
1883ea29-631e-43a2-819f-055961f470d6,1.8379154
0b8ba036-c982-4349-93ec-ef3ac1f568bc,-0.34377795
39533,0.7173311
55804,-0.328901
74616,0.6763841
621a95ee-18e7-4f17-9477-006e800e1376,-0.9436915
11334,-1.1997795
01fe32ba-30e5-41ed-a483-0047922a534a,-0.9992281
32512,2.356779
067a6e8a-bc84-4b45-9af7-216c6f976d3b,-0.97454786
5851,0.7395414
40737,-0.33352917
11231,1.6623878
74477,-0.7735865
29683,0.0005952418
24208f85-b6ae-4fff-84dd-8bf9fbd1b9e7,-7.717214
4104,1.6712203
29252,0.0037650466
04e5bba4-3f53-48c5-884b-4436bf4e26d8,1.306923
162eaeab-b37d-4a11-ba86-8ea7176730d7,1.1495869
12470,1.730612
42173,1.8782899
47043,0.13313696
2633d11b-4511-4df9-95df-b5ec321df5dd,0.49559954
d50a0511-632d-40d2-a283-e9882a72b9bb,-0.91332436
53720,0.07580432
458f9832-0be2-4fc2-a3fd-8ddbb53fc8ac,3.9452553
14855,0.028981745
63328,0.022884786
12236,0.42635715
14001,1.4157217
23610,1.2667593
13305,0.8297378
59495,2.8034883
67978,0.34193444
b9350629-9a30-44f7-91b5-2fc42b0e51cd,0.94004893
8efe2560-a2d5-4d9f-a330-cbb3810b821c,0.07587749
1cd5b98b-e4a7-445e-8c3a-4e2c910bacfe,-0.97301733
17786,0.8419611
29845,-0.26308858
65199,0.79671335
1851546e-1932-4e63-ba5c-ebf41ff2f292,-0.05825773
12880,0.07524371
72326,0.27855897
53895,1.3013179
67668,1.4757135
30634,-0.22254705
df8e9012-0993-48e6-af21-7ad5720d3c68,0.86132836
6620,1.6972958
61384,0.5385655
9f664721-053b-4243-82b9-1c530dc561d9,0.7278853
68304,2.1606522
3364,1.883793
48221,1.704885
6301ca84-ce55-44d9-b972-0c5ed23f1612,2.2810626
15807,0.2844649
e2d75179-519a-46b8-b9c2-7db5babb7177,0.5914887
28014,-1.7980735
57730,0.20864081
60029,-0.8326143
de2fc04e-a808-4780-80a4-6aa3d8c9b67b,0.20605057
19666,1.781421
2825,0.22100177
72275,2.6607554
54859,1.6385735
1b34dbf7-0a18-421b-809e-c95fc38c8f6d,2.8931127
b2ac4426-911f-4cc0-937e-95e767d94d0b,0.12115809
28497,2.0030966
43724,2.6762624
26568,-0.14586222
57945,1.1863254
33178,1.133516
73412,0.45465294
64948,-0.28061748
58221351-affb-4730-a2ed-a8eceb716b35,-1.6674554
09bf7365-8af6-4bdc-96ce-4d4cbc5d1e11,1.4930546
28629,-1.5320394
61378,-0.30721247
adfe54e8-b5d5-489d-83b7-fb9b238522c3,0.34614974
20189,-0.1859833
72882,1.391206
73170,0.07937077
43960,1.7253516
43899,0.38582736
39371,0.38626915
1c613ee4-b7ef-46a3-b9a6-c9fc453e6d13,1.3649735
0981f32f-b778-479b-819b-d130903bf009,-0.27870995
23654,2.584294
10409,0.21100876
56512,0.66385406
26328,1.0105666
7a1c4c9a-6f0d-4de3-b30a-a3e974a15d94,2.871003
25897,1.2843146
11434,-0.3354175
8296f1dc-868b-42bd-a1a1-a1c3ded97189,1.395328
55743,0.88828766
22cbfd79-d49d-46c9-a8f9-ac23d857959a,-0.60155046
c9b67ea4-5ea4-4709-bbf3-b18d2594a207,0.10762343
53907,0.36525714
25773,-0.23874581
ebd03e9a-88ca-4e20-b343-f926ad5b8367,1.7858663
eae72f80-23ef-4391-890b-a37e3c8acfba,-0.49771565
62554,0.15553364
64304,0.033993423
23000309-c182-4c90-bb7f-2b443ef73f6d,-1.2596571
22e4111e-0d23-4d71-a1f4-cc39250a5ff5,-0.8765111
bb110f78-c81c-4be8-a708-4e3282db1205,-1.2779019
16383,2.6924863
d605e419-a962-486a-a766-07d160007d70,-1.143079
34686,0.85756874
31447,0.99413955
50569,-0.120239496
48301,-0.82395077
44229,-0.13946253
30336,-0.43614966
19728,-0.49821568
63743,3.055723
8b2851a9-becd-4a7e-82cc-960493e8e151,-0.5067184
11110,0.7311759
f0f75c76-a64a-4a3a-9055-40f60203726a,0.719199
12351,0.40940237
12633,-1.75565
3523a9f4-f4fe-4e32-b4cb-49de761ac61c,0.7935959
72634,0.7268477
30260,-2.2757251
50900,-0.7302811
21938,-0.29368204
32000,0.40838557
65793,-2.4111872
69048,0.48765004
60494,-1.007345
73546,1.3727599
58603,-1.5686722
51813,2.7029166
25039,1.6049387
7fd3cbc3-9b27-4344-b26e-1f1de9fe7a9b,-1.4350946
c74bcc97-baee-426a-996a-200944dbfd79,-0.35015535
0ba60dc4-4f21-4593-a9ba-f444f596c013,0.10959083
72151,2.6357687
dfe33be2-cc10-4566-bf2c-b8d4999e8e1a,-1.7755604
47066,-0.8593886
73234,-0.7372596
49511,-0.31290758
12526,0.07999563
35791,1.3256706
72673,-0.6011077
41070,-2.344255
c5c02a99-5bb9-4e81-9c27-b5a6cacc3ccd,-2.0897098
7048,-1.4481975
75672d18-3f32-46b5-8fe3-5a46b2c421e0,1.8957009
39525,2.1076567
c4b1ce8f-cfcd-4503-8d81-87ed73f3f263,-1.1028497
55166,1.0916361
5331,0.016236663
46234,0.34669524
73246,-0.14976293
bb92039c-6a8a-46bc-afab-3e6dffae1889,0.057262868
60617,0.80241275
46635,0.118991464
d3dc877b-0659-4d8e-bd03-381c4e551acd,-0.03504598
21743,-2.810268
8485,0.5047605
65008,-0.105618894
0936b1fc-7e46-4396-90b2-6679aac7cb56,-0.24672651
62176,0.8356801
9dfe59d7-27c3-4bcc-982f-6a6417aa793e,-0.05809337
d4e61c7d-75d3-4001-98bf-579bbb44c737,0.864443
5034d750-901c-4aac-b19b-d49eb03ed078,0.76813173
17279,-1.0331544
53511,2.2814457
54269,-0.6073053
53310,2.8310955
53024,0.5977539
64621,0.10290274
39664,1.6614406
23976,0.50700593
40789,-1.3761358
10501,0.19630533
32176,0.3072157
52917,1.0942006
42746,1.2965738
19804,2.3928094
21830,2.0419738
65374,2.331349
c07803e5-1c01-4239-849b-ae5ee16a383f,0.6579181
32117,2.036197
9bd7cb06-f010-485b-80cd-afc0feed3bf7,-0.6269491
12c55237-0fb1-490a-8e86-2a9eaf524543,1.49685
7177,-0.27696776
67077,0.969202
d185fc70-c25e-4200-810c-389ab6b9f245,0.41380322
41078,0.65766215
df4158b9-f0f8-4bf0-b6fe-4085f904b4e1,1.8260274
5092,-0.5832348
21090,1.2271262
9a64117e-05f4-40c7-affe-36a6f86e6de7,1.1462468
47741,-0.35711426
17734,0.20364039
46222,0.6108086
01057222-46ef-4eab-b082-8b2aa936c9d1,-0.6205466
34747,0.76417965
24449,-0.27962172
16434,0.7338307
d8fa95fa-ea5b-4c6a-b0b1-3f6d0956c94b,-0.15306544
42598,0.27398837
21779,-0.71972036
58510,-0.24165761
53577,-0.5738561
45344,15.004087
1238c2d3-ed7c-4fa2-8806-1210743cf7f6,2.4596798
5a2b39f6-84bc-4d85-9abe-5791ca28ed22,1.8071923
61117,0.8691679
59405,12.506441
65108337-f2f0-41b3-a764-61c85e137813,0.29423887
5b02b42a-708e-4101-ace4-ce5920babea8,-0.44776106
45515,-0.26836246
22038,1.0382407
23167,0.0067299604
26564,-2.9539819
4b6aeffd-23a3-4da3-96c2-fcb9e8f5e18f,-0.53717494
23531,0.42986745
ea635d7d-c345-44b4-991d-d3cf95736e8a,1.1661023
28145,1.994805
0452cdf9-153c-494d-b6d1-6f2a1fb0fa99,0.9908995
7d1bbd34-0389-4ac4-b4d7-81d7879173c3,-2.489955
65553,2.676736
73705,-0.07692179
057bc51c-7bc5-4147-80a8-82485cfdd674,-1.3930081
45993,0.96121323
68879,-1.1381559
60895,1.1161895
56329c6a-a20e-4266-b302-9d2a2271941c,2.8930597
b5c896ed-8451-4171-a4df-b089ba30da16,1.6490482
75566ac4-f696-4597-9d7a-567f2f845e13,0.03306091
59760,-0.9802079
83737e0d-3577-47dc-ab9b-00a6cbfba65a,2.078776
11637,3.1043587
10957,-0.1774863
c95e09c7-dcc4-4d3a-b0c4-eb9c763f1146,1.2137907
f99301cd-d1bd-4550-b977-e0dca6da6778,0.927715
270,-0.12180489
41826,0.17625394
74105,0.55117875
21359,1.0619464
8624,0.759018
ac1affdb-c162-4eb3-b508-fa1e6f5bf0f8,2.2209494
28123,-0.5927324
67247,0.36047304
54329,6.0825253
21248,2.493258
55805,1.0165845
4d5e9004-551d-47cb-bc85-b0912e689108,2.674918
49070,0.4204604
54534,0.3631522
e09542c3-3169-488c-b87f-6f239173c8f8,-0.64209497
