id,label,svm_score,style_booster_score,ensemble_rank_score
1f2dc36a-4bba-41b4-80a0-e372a45193d5,1,0.6944222632096246,0.8664721860808989,0.6204051012753189
2c6e10fb-9b7e-46f1-a1d5-6ac6fc765c0b,1,0.7483351112617067,0.9899042524343893,0.7706926731682922
9b2bb6c2-22a1-41ad-a14c-f242cda03d76,1,1.109751968609976,0.992596959348502,0.846211552888222
c4aac0c1-4ce6-469d-b5d3-ea38ae1e953a,0,0.17292071239157414,0.40792754279160826,0.3589647411852963
fd25585e-65da-470a-9025-9105498829bb,1,1.312604853553577,0.8046252954820771,0.6917979494873718
c5ac31fb-7231-4353-85c5-cfaccbb548ee,0,-0.7380456137429356,0.033597173831282814,0.10077519379844962
627d6548-720d-4c36-9e36-9b9fb2069594,1,2.1583687871355157,0.9700297178901699,0.8767191797949487
4e600759-dafc-4449-b78f-a676d60239a4,0,-0.6847089266825157,0.5334928718794718,0.2605651412853213
674c3ce3-31c2-4eae-a78d-7abf7c59b7e7,1,0.006331118501599398,0.28587463993331463,0.29657414353588396
2ef64ab2-00ff-4e5f-a01c-5e3cc68de515,1,0.8726735288938041,0.8266670515230264,0.6331582895723931
cb3a0931-5d50-4100-bfb4-b679c38fe967,1,2.023573120632427,0.976827348788287,0.8843460865216304
afb3bb7b-6058-457b-92a7-1d74c4d2f0df,1,0.8796068776224837,0.9554838354182092,0.716929232308077
33548a50-8288-4aea-8223-af53a343d3a3,1,1.0382943341151385,0.9236848580065707,0.7148037009252313
42b37e85-89d8-4031-858d-4a9f7a20b189,1,2.0248169683099477,0.9948876616850483,0.9513628407101775
370ab880-b004-42e9-9ca9-667438bb0fc9,1,0.9494121945882414,0.7447335337836261,0.6127781945486371
af7f1e52-f821-40d7-b953-b90c0ba317cd,0,-1.1466629279495537,0.019619711300789273,0.05651412853213303
e9050ba8-afcc-47e4-b492-76424cc4b01f,1,0.22641146162277567,0.8789803975001507,0.5331332833208302
79a28a53-0d8c-4e0b-a11b-2b75e51e3261,1,0.43605736178258453,0.6857875563366393,0.48937234308577143
32d747c8-e7a3-4ba4-8b30-947106524b48,1,1.2205191446915864,0.8880380834570498,0.719679919979995
3eb5317d-75ff-4989-a446-c579cd8d528f,0,-0.288091068507157,0.1465233988885028,0.20767691922980744
8022bc34-cd99-4363-b9c6-6ab4e975fd17,1,0.07464160671318004,0.38788134246135436,0.3368342085521381
3588e16e-799f-47e3-b34e-14545a5bcff6,1,0.44004685973501717,0.9479187830112855,0.6231557889472368
96c4ccee-a6f9-4f74-9f30-4a11cf912f75,1,0.5059787173952947,0.7585692501387139,0.5328832208052012
7ea399b2-eee7-425c-bdd2-d1bb66d1fac8,1,0.34471904925202623,0.5561918275185066,0.4323580895223806
fb21507f-315b-47c8-b607-390e2d4ec107,0,0.4009480809140737,0.3147002249032379,0.3798449612403101
fac27af6-41ae-4d1e-9b87-5d24afbe4474,1,1.231003249963347,0.9790071814755046,0.8133283320830207
ade7cd0d-afad-42b1-81d7-fe355046dd6e,0,-1.0142985744951445,0.060850653770697004,0.08989747436859215
1e3c2e95-1719-4708-b5a9-220e86137dae,0,0.02278007669669302,0.8139035088499509,0.4628657164291073
f35515be-3dc3-40ed-af9e-63def6334a0b,0,0.2342810590952373,0.2884694799755102,0.33845961490372595
b0674928-5bef-4d2d-8ce0-1021f0aeaba5,0,-0.2671567233062711,0.07438826773868867,0.18517129282320582
ef4f5338-2a54-45f4-a0bf-0eee3d851320,0,0.47306808800385824,0.30543353475309526,0.3928482120530133
0be8266d-b0d8-488a-a905-3842c99c38df,1,-0.5651103577929051,0.6333338704112008,0.3037009252313078
bb93e9c3-3a03-47c2-9b94-b7e8c0f4d3dd,0,-0.038970998499875176,0.463186881089006,0.3345836459114779
7751234d-16fd-452e-afa2-1265371597e4,1,1.4194850723924823,0.7529631296824375,0.6840460115028757
534ba3ad-5955-4536-b230-acc38b8d7a2b,0,-0.8160588483773088,0.045946361117285874,0.09989997499374843
92a604f1-5ad4-4cfc-b3ec-25293fa79fd3,1,2.5168363184667695,0.9962544457773013,0.9749937484371093
47f60045-fd01-4c5f-bfba-4862fe2f8e72,0,-2.2322792301848478,0.1867184485185972,0.09127281820455115
5e35ac0f-8aad-47e9-9fe7-387233df5fa6,1,1.223765179214105,0.7582554977416704,0.6575393848462115
cde1632d-e8fb-4d46-aaf4-ee517422e103,0,-0.4635987590657625,0.44287634523690095,0.2656914228557139
72697b68-5ada-4a85-ba97-a0c157adcf53,1,1.910654771006662,0.9978140123275911,0.9624906226556639
52af93be-d640-443f-9d44-bb090c7a39b4,0,-1.936350361048596,0.03747034052397128,0.037259314828707174
4b603886-e5a2-4d38-8399-684fb1c98e3d,0,-0.4165342076183591,0.25429627772527313,0.22243060765191297
fab028e9-4a94-4842-8059-c56fc9586f0d,1,1.1022363785052933,0.9673431904856922,0.7705676419104777
e147ba82-86dc-4c91-8b27-08b9e2eb0ef8,0,-0.9069489172016398,0.01184566995700097,0.06826706676669167
54b1651b-df94-402b-a962-2a167cacbf1e,1,1.3698451044491327,0.9714095320100652,0.8162040510127533
ba3990b3-9a2d-44d5-85e7-a694a4f4e135,1,-0.2146448496393833,0.5551246248381931,0.3340835208802201
fefb61a1-075b-4908-a51e-5c6feaa5ec58,0,-0.9100107633696259,0.2268690166777075,0.15628907226806701
1b0223fa-1f32-4032-b54c-85564142c782,0,-0.7401520911714248,0.22819593300433885,0.17366841710427605
697ac60c-11fa-4b26-9837-51107f092cba,0,-0.07672463616843955,0.5492178776785283,0.3529632408102026
69a61c18-b5f1-4528-adaa-f3dd2294ad92,0,-0.614962337880562,0.20698048126621799,0.1797949487371843
6232dda1-6cbb-42d9-914b-4c2048219782,0,0.4031131293032027,0.3040300506122222,0.37746936734183545
0c6d179b-cb29-4d67-9569-0ffd06309d0b,0,-1.258958658221674,0.04154246428357469,0.06151537884471117
201f1074-d9e2-4e4e-b918-bc2df89bd69f,1,1.6408985327712682,0.9981273428774083,0.9454863715928983
8dd62740-b9c0-412c-88a1-b72d19cfc68c,1,0.3026490213887113,0.29895164188019024,0.354463615903976
3cfe3b3a-6208-4643-98ad-35af7c2175f8,1,0.17212852994320538,0.8597594748047216,0.5118779694923731
05597bbb-d48f-47d9-b369-21444bc3a765,1,1.0593615976861908,0.8304412420861328,0.6676669167291823
2d525eb3-cb34-43a8-a317-82ee84bcd62d,1,0.6587817556640058,0.8848891771592088,0.6231557889472368
b128ffb8-0e63-469c-a27c-336134915ec0,0,-1.0961575105772057,0.6990440474925778,0.2725681420355089
b8b249a5-8886-4120-8a64-4a39f48ae8be,1,1.2831820932059956,0.8737846688921564,0.7199299824956239
32ddd2cf-b43c-4b9e-8404-905ec6eee0c8,1,2.1766541941072273,0.982494093636451,0.9056014003500875
4136d2d2-c9bc-4a30-9c69-8092333a8cba,0,-1.0674693904010746,0.260594270095452,0.15216304076019005
527f74a8-0f6a-4b61-8fc9-9ead58e2bdd4,1,0.4119161031772926,0.7450861281639884,0.5078769692423106
28c8ef4a-9826-4535-a38a-c36076afdee5,0,-0.7793215320898423,0.06401231782258208,0.11227806951737934
7e4e8f1b-1830-41d7-bbfb-f5bf127e34d5,0,0.07715532250936602,0.3358661325934123,0.3220805201300325
faa22641-2b59-463e-9e0e-5942f0b9da3a,1,0.13209015161302534,0.37377104701064623,0.34321080270067517
50f6acd3-b02c-4719-a2aa-e68b0675490a,0,-0.2523962934680521,0.2024212607931717,0.23243310827706926
7c5b0fe0-555b-4c15-9a6f-a12aab73fc0c,0,-0.04028858097447385,0.23067429748584772,0.27431857964491124
808a562d-5cd0-4d7e-bace-da1882faca85,0,-0.7892329340736322,0.7879451338820598,0.33520880220055016
6a8e7c38-d5d1-4044-a0cf-c1ac33efa11a,0,-1.1271352935425092,0.00785839098501969,0.043260815203800956
008b88f7-145b-4189-b2c1-6e0eb5679a66,0,-0.34229088372908395,0.03946689737733397,0.15516379094773694
fc144599-0271-431c-8094-76c4bd2296e2,0,-0.777641432222784,0.07091551455537003,0.11540385096274068
9d648509-aec5-4c75-9662-48add4969542,1,0.8617178900786595,0.6886813590774533,0.5722680670167541
67f0e7d3-b7a9-4f72-91d1-b5294bb9cb37,1,1.126219073354504,0.9717959976060918,0.7833208302075518
64988bae-6e55-4ca4-9c75-2b4acf169e85,1,1.2220957293720542,0.9874746377756404,0.8373343335833958
62d392d2-dc92-46c4-b038-6ebc6041ffdb,0,-0.5455913257630307,0.2578156568691466,0.20492623155788947
ac18d89e-439b-448f-a307-c700e48bbd09,1,2.5151297777518695,0.9938247085321217,0.9593648412103026
5bc3956c-8204-4045-a5dc-1c39aa6c1fc2,1,0.37858241353615363,0.8932532812075304,0.572768192048012
1e7058a7-494a-4825-8acb-a1866afc3eb1,0,-1.1131774570037405,0.022323797257447955,0.059639909977494375
bb84c617-3a4f-4c9b-98a9-99cfe6aefe28,1,1.796025950274408,0.9789144130279522,0.877344336084021
d5a8254e-219f-4882-8722-5f3f35084437,1,0.5222047197457977,0.9067605850430266,0.6085271317829457
e99373f3-9b56-4441-848d-42290438f771,0,-0.6613727788212642,0.20890226210459656,0.1760440110027507
e6b399d7-c907-4920-91ff-5b124af0b779,0,0.03815241512047818,0.13470118377181894,0.25468867216804203
8f24d3a9-790a-43b5-a46a-19665bf53d6a,0,-0.9813103095100713,0.04681787923687786,0.08477119279819956
2de1f9a9-e18a-4074-bf00-9abcb195ae11,1,0.11490031524158612,0.9888736304236225,0.6409102275568892
52d5c25a-bb88-4940-b115-aaf9caea33bd,1,1.0892846393040807,0.7635760995596415,0.6415353838459614
54eb195e-b5f3-4d25-b8c1-b6cb4e97c099,0,-1.8465175708492758,0.1324558162386569,0.07864466116529133
009a5572-411f-4c9f-85f9-c2d5704895f7,1,0.20431511666921104,0.954775519996808,0.5842710677669417
16ee8713-8106-4981-b014-7fe2d5b2bae5,0,-0.4840444144256912,0.09034449155841873,0.15866466616654162
82ba0e1d-2bee-4edc-9fe1-02ba69372c11,0,-0.39210663417571484,0.26234601721404605,0.2283070767691923
6fb63cdb-22b2-4924-bfa7-1025a14a19ee,1,-0.02237636049271985,0.49039852876669854,0.3448362090522631
dedb10b8-bbf1-4d40-8385-c924318b2a9e,1,0.03292886656197952,0.7595528598563572,0.44098524631157787
364f1961-ff3c-49d7-bb35-e611f24996ba,0,-1.705026187261614,0.042768546897680754,0.04751187796949237
a7bfc941-6b7a-481a-b259-880bfd6ed835,1,1.308047955352302,0.974688373716952,0.8148287071767941
c498b003-b7a6-414b-8c7b-62f5741bc04f,1,0.25891854885709,0.589321552957183,0.4237309327331833
5bfaf08a-ac22-473e-ab1f-ef6734b3bd7d,0,0.279711864596045,0.7924277400685461,0.5
510c6b13-f5fd-40ea-9896-eceb394922e4,0,0.6074608011388952,0.3352595831799733,0.4249812453113278
c396f34a-547d-42cf-ac89-407014096885,1,1.3212576132674563,0.9956311578575742,0.8928482120530132
d0f078bd-346f-4712-86de-5e0905bba40b,1,0.43959277054458457,0.9471973083974524,0.6220305076269068
01c462a9-cb4e-446d-a266-b5df2df56eff,1,0.7959941436521374,0.5877664084420379,0.5301325331332833
ca16aa9d-1b60-43f6-be17-ac6997818ef5,0,1.0690413237253558,0.889451973457301,0.7009252313078269
fff9c6ad-0a75-4540-9cba-53e194ee2843,1,0.6285784767637326,0.7553804289547073,0.5548887221805452
8cbfbea1-6bb6-49df-bf5b-f72a785b9ed1,1,0.424561693436022,0.9787157705308165,0.6692923230807701
bdec3af4-9685-45cd-a7c4-d163c66a5b4d,1,0.8447856559692271,0.9514750956925028,0.7044261065266317
73c87c9c-f722-40a2-8a33-6c90dd7e511f,0,-1.0218966488788024,0.4937409392847201,0.2175543885971493
2ac53e6b-2ccd-484e-968a-173f4f18f1f7,1,0.7172431845421836,0.8404924102210144,0.6124031007751938
8afc38c2-9589-466c-b5a1-8236db7abbc3,1,1.2770998420168838,0.9487484190513131,0.7700675168792198
6492f4e2-b728-45f9-857e-4609df42b788,1,0.8670862557230461,0.9775103135733579,0.7513128282070518
d36ae1a0-1d9f-411c-b15d-77527e439bf5,0,0.12472620840940246,0.3307745991815805,0.32908227056764194
3fa26589-4ebc-4784-88f2-2104630a98bc,1,1.3363761096134348,0.8230393950958426,0.7035508877219305
4afb3d14-3b4b-4b1a-8cda-3579ae94d795,1,0.46307899744933545,0.5838694664835581,0.46536634158539636
bb6084f4-fca7-4ff6-af04-3fd3787454ac,0,-0.6971391968000826,0.012179050301485042,0.08852213053263315
72bfe413-4961-4cff-9e42-da921471d812,0,-0.3149008590326379,0.16504787432918389,0.20980245061265318
056b1448-e554-428b-aef9-30e98e5c6fe8,1,1.4130381807117849,0.972492185382363,0.8240810202550637
207c01fa-b29b-4729-8175-7021b5446701,0,0.19818337514813794,0.5170702422304105,0.3933483370842711
c113dc44-b146-4324-ab37-e83ba902a1c9,1,1.0379283232437442,0.9932318025147254,0.8394598649662416
963f2f1d-f67f-4a65-b9ae-3eb093c159fa,0,-0.7748438518492311,0.11205244695115553,0.1310327581895474
51974513-4cdb-4bfa-9e76-8fda7b9dff49,1,0.6271204607502472,0.8864280829672778,0.617404351087772
6ec63b6e-d3a2-4673-9d96-3ff3f8151e20,1,0.5505835513726236,0.8787325736517547,0.5978994748687172
afa4f53b-e756-47fc-8103-57291237663c,0,-2.7383315991071533,0.009340032199223325,0.011127781945486371
e92423b5-1f6c-42ec-ab8e-321536bedde5,1,1.181639799044459,0.8420654251624526,0.689922480620155
326c2211-d0e5-4db3-9799-26868584498a,0,-1.1990615810684864,0.004709691783549974,0.03350837709427357
ff53f854-3d74-4fcc-b1fa-adf87e9416af,0,0.2219955708263488,0.12226018349237867,0.2855713928482121
ca465f62-fc14-4430-80e1-c412237ae191,0,-0.3546288488540145,0.11924733237921728,0.18792198049512376
d18723da-978c-4d5a-abc8-f6f67067d645,1,1.459588903294797,0.9932887977675573,0.8987246811702926
2708ac23-587c-4ecd-bad8-de5c77e1ebaf,1,1.7295571165373094,0.955886444593673,0.8317079269817453
8018e5c1-6ffe-4f78-bff8-244939c4ba4c,1,-0.47561033613932696,0.5987320225197782,0.30745186296574145
1a8fc331-e9e8-4aaa-b19e-1581e2585001,1,-0.1969935391314333,0.30627266890959853,0.2704426106526632
a3560355-fedf-4b10-9483-7ebfaebee87f,1,0.7157039048048355,0.9659651777693048,0.7026756689172293
928ac4a9-97d6-4288-919f-7476eb14ccb4,1,1.273870904710804,0.8201383679766846,0.6921730432608153
35bf9dba-d8b1-40e1-92df-3b0c8045e1ca,1,0.6342488728795028,0.7177205858665884,0.5412603150787697
e3e593c5-052f-48b0-b004-06580613823d,0,-0.4037025514630404,0.7840745282742809,0.38222055513878467
be989115-aa71-43d8-a2d7-0c533e650176,1,1.1850255616143737,0.9742190296858122,0.7959489872468117
6b19874c-d2dc-40a9-a5ff-5976bf59c74c,1,2.2066558099080082,0.9786138173347827,0.8959739934983746
d4dea111-62b1-471b-b843-7770b60e0881,1,1.5092421170115176,0.9659274597646388,0.8244561140285072
06b014f2-b5d8-4003-874e-e6e618b91584,0,-0.5710710588607593,0.04019725021001789,0.12378094523630909
f249b599-fcf0-4c94-8818-a21fdd9f6961,1,1.3688841628164419,0.988850730485864,0.8648412103025755
a00af442-0924-4af9-91d3-eaf870c41482,0,-0.2671052859197089,0.691425603525964,0.3668417104276069
091efd11-35dc-4052-bcbe-f742e7cf8066,1,0.43001874849240906,0.9801525549702481,0.6742935733933484
1f7a1a62-accf-4369-8062-6cfe5ed174be,1,0.2709813915046099,0.86563359510566,0.5332583145786447
379e8fe7-05b6-4beb-ac39-a99985f93940,1,2.990652472218233,0.9972618992009171,0.9849962490622656
8066b326-181d-4deb-96ac-bf17f79b3546,1,0.31010915817173823,0.872794939269231,0.5450112528132033
827a896c-cccd-44b5-803a-8ccf1af97c5e,0,-1.8017885932704365,0.035867046536122486,0.03925981495373844
fc408051-1fed-4f5b-8542-3b721efcd548,1,1.4342678317513025,0.7871096438916801,0.6999249812453113
c49fe34c-3ec8-4f89-b4ed-475e6835269e,1,0.9082206172113265,0.91418219783391,0.687171792948237
a101381b-81f0-441b-b7f6-70e260a8c7cf,1,0.7011231851197877,0.9416414729317827,0.6690422605651413
11099367-54ed-4e05-9dc2-864e8b4bd706,0,-1.005306232313133,0.0031761817134401365,0.047261815453863466
bcb5c75b-5523-4f6c-8bec-c86d823ba35d,1,1.2081228838235034,0.9860015473235849,0.8300825206301576
48186f95-c797-4330-a029-a23ec824e062,1,1.015174178046869,0.8764667484551981,0.6845461365341335
48f62b21-a331-495f-8603-9687e17a1bac,1,1.367746909853328,0.7996604600335833,0.6977994498624656
5481a947-7742-4895-abe0-00ef4ed7f8ab,0,-1.740079997103111,0.04044088235319695,0.044261065266316575
4b509745-6349-49f4-b6f7-e5fda7cdf068,0,-0.19226647405593872,0.16391790969033532,0.22843210802700675
eeb64ce2-69e2-483e-8a3c-becbb3b412c0,1,0.848152459797346,0.5950821610620076,0.5411352838209552
5dab99ec-7ff1-415f-a0b1-55bdcd0f07cf,0,-0.5377353624366952,0.47368839467791923,0.2625656414103526
0f817b2d-86b8-4429-8a9c-2c0cca7a2d5a,1,2.4080095994403954,0.9938332878713608,0.9579894973743436
8d5c150f-44a7-4108-9e80-369ca418524c,1,0.7641992664093982,0.7075256431055973,0.5631407851962991
7361f087-8b3b-4e13-9275-0ae8ae5b54b4,1,0.15566056476834944,0.7532286789309676,0.45973993498374593
3ec8ee80-228d-47d5-8672-56b3a4ac2bbf,1,0.9149123276123272,0.8419831484995202,0.6497874468617154
deddc1d4-0f08-4e5b-b9f3-4381cdc044d7,1,1.0663660231939316,0.8890746409627449,0.7000500125031257
eb71d180-1077-4c7f-8a14-5691df46043a,0,-0.05866838499133381,0.2931557161811651,0.28844711177794446
701c2a0d-5a3b-4faf-9b4a-431eae48d30c,0,-0.6980366028379148,0.043160288689278854,0.110527631907977
7a49af98-2387-4ffa-a249-c60928e36c3c,1,0.40371251520716633,0.6923523087038664,0.48537134283570893
8b9e1133-1f4f-449a-8de4-6f57ec8fc8af,1,1.5900875792141618,0.9717414080919317,0.8445861465366342
110c5915-b5a8-460a-aea5-5a3f695d1055,1,1.2701760822539996,0.9634602101062236,0.7868217054263567
78cb0171-7646-4afa-81f9-e5167a544cd7,1,1.7707451473419284,0.9613275936826778,0.8404601150287572
073162ed-dcfb-40d9-bf10-922f3ceefaa7,1,0.166647882813842,0.6882670155564675,0.43548387096774194
13d9808d-5888-4191-9b09-cbd2089fa827,1,2.410088554555544,0.9695179256354964,0.882845711427857
632e4ac1-4a67-4790-857f-6c7fec077472,1,1.1134552657159555,0.9591670830932035,0.759939984996249
26898c01-e834-41a4-bf94-236748eedb46,0,-0.6177967655935033,0.0929115818257454,0.14003500875218805
c8e1dc38-a57b-47b6-9d0c-e7ffec65c436,1,0.05446234643031206,0.4282448527778033,0.3412103025756439
c540cddf-84f0-476a-a904-d8cd5f4a946c,1,1.4973670840521165,0.9833913784823236,0.8619654913728432
7af12599-c50d-41da-8f18-aac3c93cd7ef,0,-1.0512747449599704,0.09604041034441314,0.10102525631407852
a0c44878-7d9c-4a0e-990d-06ad938ef84f,1,0.3514187152497727,0.8605357955973895,0.5478869717429358
20e0bc2d-2fd3-4288-8fc0-9d30a6b1500a,1,1.482165092030252,0.9655776059055323,0.8200800200050012
a79768e0-e7af-4381-abce-bc82389ad370,0,0.7281377832401881,0.6099164614328146,0.5258814703675919
8cf68006-ce02-4330-befa-ebaf6b73057d,1,0.9552527109689779,0.9948382918084725,0.8349587396849212
9baf09d6-a581-49e1-8388-d9e6e7c9f2ae,1,1.1781335519925833,0.7989708299772935,0.6700425106276569
84a433fc-c340-4ae9-a08f-1e59f8e11f66,0,-0.4365955472829221,0.9222171748243687,0.44898724681170293
5f5edd7a-5203-48ee-8571-71505ac0cbef,1,0.7279654381398044,0.7586121399477781,0.5776444111027756
b59a6711-ac15-4017-ac21-e20cd6b53966,0,-0.25735248510764513,0.4350546260175531,0.2941985496374093
a5a2adf3-e860-4133-ba80-888020cbd8b6,0,0.3901922150381651,0.3721120004906769,0.39422355588897223
6af98982-9e37-43da-934e-f405c55d1746,0,-1.5708460236628192,0.029280749254306473,0.04126031507876969
bed55caf-dee6-444c-9df5-d7830992e557,1,0.8891265530609971,0.7689100809051643,0.6106526631657915
fc2462b3-1b9c-42b0-96e7-379408471bda,1,0.6974533329947131,0.9735641242998772,0.7126781695423856
11c10aaa-9174-42e3-8211-b986c8bef296,0,-0.47149741674379725,0.3800587932786706,0.2501875468867217
802c9c81-a0b3-4625-9cde-4132f5b28a6a,1,0.3721415991735091,0.8887993648471483,0.5696424106026508
318c4560-c5ac-4359-92c7-ee23676e5b5d,0,-0.11541849445104618,0.8599290248262904,0.4616154038509628
1779336f-2477-4cc0-a47d-94a59a72c1db,1,1.26713923738673,0.9740987925127416,0.8068267066766692
d2ba9da2-1c88-4136-944b-184f34956938,1,1.3483537384626374,0.9567875640506276,0.7901975493873468
0621ff7e-8335-4423-81a6-8bee852951b3,1,0.7134163652854074,0.806029989476265,0.5962740685171293
6bce3af4-8941-4b49-8781-171114731166,1,0.6798933623740937,0.8026313160429125,0.5875218804701174
d2cbecd1-02e9-40ef-8100-ba67cba4bd11,1,0.6565786807048488,0.9064121407521687,0.6346586646661665
3a98c99f-8a8c-4eda-a250-272df704e3c5,0,-0.8280163900241653,0.012608375119775226,0.07526881720430108
81e87b0b-47de-4e92-a83b-ede75d74b17e,0,0.6702456094892313,0.4080337414610576,0.45886471617904473
81103bcd-7f85-4bdc-86b8-ba083ee0fe03,1,0.258958858268745,0.5259614920248928,0.40610152538134536
f592b26e-1de1-4f07-bae2-789a466f1c8c,1,0.9072455411781084,0.43452319355022384,0.5091272818204551
72991802-0da3-479e-a5e5-89b69af4b2b0,0,0.6157709519897681,0.831123931547142,0.5851462865716429
0591dd45-2142-4d31-b118-70c440f05e71,1,1.6256105053786822,0.9964542725361334,0.9347336834208553
0701538e-0217-4692-bda1-3b75b4f2d988,0,-1.7127052571484542,0.006566447940324277,0.017254313578394596
edfbf05a-ba56-49fc-872b-996cb4f7069d,1,0.7867823818309677,0.9151709410545217,0.6640410102525631
3a8ee2a2-e393-46d6-9c04-87d0b1bfd0b7,1,0.1714883515625613,0.15222258128230062,0.2856964241060265
d8118559-5d8d-438c-b8f4-df56e15fa14a,0,0.13984678035878506,0.4422276343033681,0.359964991247812
22f2f57c-68fb-4f14-b2b2-afe67cd6bfcf,0,-0.26850652647385004,0.22941749348137683,0.2383095773943486
190591b2-8ca6-4a9c-af57-6076ca20af97,0,-0.9068511164944468,0.07522259264772166,0.10440110027506877
bf458a2a-4bf1-4071-b6d4-4563aa83f40e,1,1.7012599418739538,0.9905247107137384,0.9089772443110777
f9499732-63d0-4eff-8bca-d79d0763a99f,1,-0.11294134195636102,0.5647100058103922,0.3518379594898725
0fd3aa11-f089-42b4-a59e-66a7a034124c,0,-0.3431485852267407,0.6614459387440569,0.34408602150537637
572b2e48-8fc8-4695-bddf-7e82dae8c8a3,1,1.8770567516277048,0.9228363552817636,0.8097024256064016
a4abd561-526b-42ac-b1ac-5c0f7faaf744,0,-0.7781545437585458,0.21366238657478603,0.16516629157289323
b6baab76-d608-47a0-8866-76e83352ea88,0,-0.5719865791526106,0.4254619174841011,0.24456114028507125
548f74f0-cc7f-4aae-85a6-3944e2471260,0,-0.0038577108550955086,0.29607452767508197,0.29794948737184296
1f091f19-560a-4346-a21d-2424276a4c4c,1,1.1410186662558384,0.8097683253507477,0.6700425106276569
deb9d46b-3908-452a-994f-194501c7926d,0,-0.29252366455597195,0.19936468828832918,0.22380595148787197
88083df5-0659-4ae9-8053-4fabf7f2b282,1,-0.2313247916042273,0.552248992352408,0.3312078019504876
661bfa7f-6624-48a0-941a-e7a00b838dd0,1,1.3052254599167727,0.9849205075245713,0.8410852713178294
427891b6-d934-423d-adaa-72dac96c4852,1,0.36090130029522066,0.3012551036928148,0.367966991747937
ed11d7e2-4f21-4925-b79e-c567f0c83a86,0,-0.4026406747707704,0.05910226703415207,0.15741435358839712
2382627a-0226-423d-9c51-079680f86b1e,1,-0.33417579362659494,0.6929086780060206,0.3547136784196049
9936cbb5-5244-4c52-9f2c-691f2f1c7e24,1,2.135709676360179,0.9918323627598793,0.9397349337334333
613db95b-49fe-49be-9c2f-989b979f1170,0,-0.8956604276858249,0.10219301762220957,0.11552888222055513
c3f98399-b49d-4dbd-987c-4288f0bc1154,0,0.6950360544174707,0.9021762491018535,0.6406601650412602
3330e76a-ec81-4b0d-be36-0d57ce9080aa,1,4.72837473314564,0.9849833326229199,0.9293573393348338
46541bfd-3fcf-44a4-acd9-b0b6a4affc44,0,0.42708078296941665,0.6788417744003046,0.48537134283570893
66784f86-8460-4cb2-9828-e86c8d7543f1,1,0.7099928680303316,0.9695547359901312,0.7076769192298075
28530b14-7821-42a0-8fdb-bb814f53c86a,0,-0.32450710040051184,0.7507879961005126,0.3805951487871968
e7349eda-4ac6-401d-b6d9-bc34f9cf70ea,1,-0.39775536872137723,0.6959253427108858,0.3480870217554388
00b0dcbb-556e-485c-982b-d8e1f4417173,1,0.5384814508160338,0.6485942128808129,0.4973743435858965
e01ca770-519e-466f-b3f0-135ab69e144b,0,-0.7058463453735497,0.012849873226742744,0.08902225556389098
b61af923-8863-4852-af02-43ce38348f64,1,-0.27688919120626126,0.6905132040922438,0.36409102275568894
36b97da3-f696-4dc2-841f-af79e8cc22b6,0,-1.7138954807145375,0.03972681155783334,0.04413603400850213
97f6a110-b4c5-4935-96df-b23d3dfed9e1,1,1.1648419525185372,0.9866718977107732,0.8265816454113528
03b946fb-8aee-438a-8b8b-a958174b8398,1,0.22677408324371173,0.5378829227620414,0.40447611902975744
a96f6bfd-595a-4cac-9b0f-0b95b580e948,0,-1.3947918777634989,0.09054837405504802,0.07676919229807452
1e1f0ecf-e950-4b61-b6f8-f91943cc487a,1,0.7740533957473765,0.6570314473246313,0.5477619404851213
9664ba38-f71c-4ed1-afb0-68eccd6317d4,0,-0.5082842090580171,0.10661645899079857,0.1625406351587897
c8f45730-e9e6-4121-8c4e-1a2b48d4dd60,1,-0.33040359519569623,0.8056358351170426,0.40235058764691173
64e86492-edb6-4be1-9400-114cd1b5b27c,1,1.3129917645947362,0.9523815235275486,0.7800700175043761
0f6a4aa3-1eeb-4910-81ca-79d9fb6e4c6d,0,-0.06729473779719974,0.3631507332511545,0.3062015503875969
7e38d346-138a-499a-b41d-a27679cc875e,0,-0.9711772249617552,0.11363083874659194,0.11327831957989497
c6b04732-1dbc-4cd9-9181-f2e53541362b,1,1.3867956666828545,0.9845066040496536,0.8512128032008002
04104bf1-fc17-4880-b1c0-2ae04fd2fd06,0,-0.8258619881040281,0.2416361729198474,0.1676669167291823
df1c22be-39b1-4624-9f67-e1863e32a12c,0,-1.5363291290518708,0.0577721633160084,0.05751437859464867
ec720e0d-7f3b-424d-8d7c-354288dce730,1,1.0536902085030133,0.9015373760088058,0.7049262315578895
d4bf597c-f5ab-4aff-bc2e-789c9e5dbce8,1,1.3924635738471034,0.9944444059599349,0.8942235558889723
bbba6061-50bb-4d09-9916-e23605f29e14,1,0.8631331867585987,0.9914000127699305,0.7976994248562141
0eb97b2f-7225-4edf-9408-93b276f1c73e,0,-0.10079802605930138,0.3985808882409406,0.30820205051262817
b094a9a8-e9d0-4839-90f3-d56b784bf089,0,-0.20447700027279964,0.22693516098866318,0.24706176544136035
0416a319-4210-431f-8c03-80e5ea744d72,1,0.16000327128259267,0.5967314426021622,0.4068517129282321
a9fb5e7b-26f5-4a4e-b200-2e704b439b9f,0,-0.312134197617515,0.38593036224687893,0.2740685171292823
180a434e-b784-421d-ba24-465c433190dd,0,0.5588204197481356,0.47448365334461257,0.45123780945236314
