id,y_true,extra_trees_score,extra_trees_prediction,logistic_regression_score,logistic_regression_prediction,linear_svm_score,linear_svm_prediction
0f817b2d-86b8-4429-8a9c-2c0cca7a2d5a,1,0.782,1,0.9056106357985796,1,0.6714790702429477,1
8d5c150f-44a7-4108-9e80-369ca418524c,1,0.576,1,0.7227217174630461,1,0.5928008650176881,1
7361f087-8b3b-4e13-9275-0ae8ae5b54b4,1,0.534,1,0.5326565431786805,1,0.4597523779360961,0
3ec8ee80-228d-47d5-8672-56b3a4ac2bbf,1,0.658,1,0.6440034402652887,1,0.5359496290161934,1
deddc1d4-0f08-4e5b-b9f3-4381cdc044d7,1,0.824,1,0.8987579091380985,1,0.7058760219416029,1
eb71d180-1077-4c7f-8a14-5691df46043a,0,0.668,1,0.5706312005266237,1,0.4352699648372355,0
701c2a0d-5a3b-4faf-9b4a-431eae48d30c,0,0.382,0,0.1817306950466688,0,0.390255812553881,0
7a49af98-2387-4ffa-a249-c60928e36c3c,1,0.682,1,0.8066048254429335,1,0.6240839025610379,1
8b9e1133-1f4f-449a-8de4-6f57ec8fc8af,1,0.754,1,0.9556641964581608,1,0.7029081572700989,1
110c5915-b5a8-460a-aea5-5a3f695d1055,1,0.796,1,0.9523733504100168,1,0.7612051563141375,1
78cb0171-7646-4afa-81f9-e5167a544cd7,1,0.802,1,0.9800784045713176,1,0.768326749374621,1
073162ed-dcfb-40d9-bf10-922f3ceefaa7,1,0.394,0,0.1881957818418404,0,0.4386170022989261,0
13d9808d-5888-4191-9b09-cbd2089fa827,1,1.0,1,0.9997351059809532,1,0.890717985970246,1
632e4ac1-4a67-4790-857f-6c7fec077472,1,0.77,1,0.9424370197945624,1,0.6847614349087107,1
26898c01-e834-41a4-bf94-236748eedb46,0,0.456,0,0.2988939962184991,0,0.493792362760437,0
c8e1dc38-a57b-47b6-9d0c-e7ffec65c436,1,0.774,1,0.4950300015528073,0,0.3587547321135214,0
c540cddf-84f0-476a-a904-d8cd5f4a946c,1,0.782,1,0.750717494846597,1,0.5284457619262886,1
7af12599-c50d-41da-8f18-aac3c93cd7ef,0,0.45,0,0.1544801848777879,0,0.4722766016549975,0
a0c44878-7d9c-4a0e-990d-06ad938ef84f,1,0.82,1,0.7522121212940398,1,0.5472894490520697,1
20e0bc2d-2fd3-4288-8fc0-9d30a6b1500a,1,0.908,1,0.8606819270357164,1,0.6916521378942576,1
a79768e0-e7af-4381-abce-bc82389ad370,0,0.676,1,0.919702474691326,1,0.6687756725331564,1
8cf68006-ce02-4330-befa-ebaf6b73057d,1,0.432,0,0.7602626800366833,1,0.6292041778980295,1
9baf09d6-a581-49e1-8388-d9e6e7c9f2ae,1,0.616,1,0.8933313133926014,1,0.6065061400029388,1
84a433fc-c340-4ae9-a08f-1e59f8e11f66,0,0.372,0,0.5599410181417859,1,0.5309304549398269,1
5f5edd7a-5203-48ee-8571-71505ac0cbef,1,0.768,1,0.9061496861873684,1,0.5436155033987975,1
b59a6711-ac15-4017-ac21-e20cd6b53966,0,0.712,1,0.6400002583643517,1,0.6107823457234587,1
a5a2adf3-e860-4133-ba80-888020cbd8b6,0,0.736,1,0.7389091858813943,1,0.5672053925943248,1
6af98982-9e37-43da-934e-f405c55d1746,0,0.214,0,0.0540881849938016,0,0.3660874092612564,0
bed55caf-dee6-444c-9df5-d7830992e557,1,0.824,1,0.7571178127902626,1,0.6469297994377754,1
fc2462b3-1b9c-42b0-96e7-379408471bda,1,0.644,1,0.2838064077330539,0,0.5759497783697685,1
11c10aaa-9174-42e3-8211-b986c8bef296,0,0.524,1,0.7991975664231528,1,0.4825985592651602,0
802c9c81-a0b3-4625-9cde-4132f5b28a6a,1,0.736,1,0.6868991131633011,1,0.5464644127554198,1
318c4560-c5ac-4359-92c7-ee23676e5b5d,0,0.468,0,0.6194936828131932,1,0.4875142934860221,0
1779336f-2477-4cc0-a47d-94a59a72c1db,1,0.93,1,0.985906934544989,1,0.8333796122788693,1
d2ba9da2-1c88-4136-944b-184f34956938,1,0.896,1,0.9808218008947156,1,0.7285493083947365,1
0621ff7e-8335-4423-81a6-8bee852951b3,1,0.716,1,0.4115357463986096,0,0.5507939500261487,1
6bce3af4-8941-4b49-8781-171114731166,1,0.656,1,0.5043785789621135,1,0.6764060711018393,1
d2cbecd1-02e9-40ef-8100-ba67cba4bd11,1,0.786,1,0.8665644398709107,1,0.622156743987219,1
3a98c99f-8a8c-4eda-a250-272df704e3c5,0,0.544,1,0.5203399617426369,1,0.5342172792182457,1
81e87b0b-47de-4e92-a83b-ede75d74b17e,0,0.546,1,0.8233851180830731,1,0.4405366955845445,0
81103bcd-7f85-4bdc-86b8-ba083ee0fe03,1,0.284,0,0.5055155033738753,1,0.531191406359349,1
f592b26e-1de1-4f07-bae2-789a466f1c8c,1,0.598,1,0.6944143441704156,1,0.5366491983520335,1
72991802-0da3-479e-a5e5-89b69af4b2b0,0,0.604,1,0.7242012206568572,1,0.6228573992178015,1
0591dd45-2142-4d31-b118-70c440f05e71,1,0.768,1,0.9655945426518628,1,0.6268419504355213,1
0701538e-0217-4692-bda1-3b75b4f2d988,0,0.0,0,0.0437418478231489,0,0.2946822237638345,0
edfbf05a-ba56-49fc-872b-996cb4f7069d,1,0.5,0,0.6926424788410738,1,0.5660311929025844,1
3a8ee2a2-e393-46d6-9c04-87d0b1bfd0b7,1,0.766,1,0.8857306421533682,1,0.6376218359835493,1
d8118559-5d8d-438c-b8f4-df56e15fa14a,0,0.688,1,0.764229680147698,1,0.5212779182456458,1
22f2f57c-68fb-4f14-b2b2-afe67cd6bfcf,0,0.216,0,0.2722037670279167,0,0.4843597968470286,0
190591b2-8ca6-4a9c-af57-6076ca20af97,0,0.0,0,0.4198743432513224,0,0.3980827466240201,0
bf458a2a-4bf1-4071-b6d4-4563aa83f40e,1,0.938,1,0.9898152292006356,1,0.7082555674920932,1
f9499732-63d0-4eff-8bca-d79d0763a99f,1,0.436,0,0.4968602441104441,0,0.3433354023592548,0
0fd3aa11-f089-42b4-a59e-66a7a034124c,0,0.632,1,0.6829361949907955,1,0.4899680726465327,0
572b2e48-8fc8-4695-bddf-7e82dae8c8a3,1,0.532,1,0.1759940900995145,0,0.370522653264358,0
a4abd561-526b-42ac-b1ac-5c0f7faaf744,0,0.52,1,0.2509265339146613,0,0.5630658479918694,1
b6baab76-d608-47a0-8866-76e83352ea88,0,0.552,1,0.4738516215841417,0,0.3688186748321731,0
548f74f0-cc7f-4aae-85a6-3944e2471260,0,0.438,0,0.7011146799964257,1,0.3575792763047112,0
1f091f19-560a-4346-a21d-2424276a4c4c,1,0.862,1,0.990387193820486,1,0.7645414413075047,1
deb9d46b-3908-452a-994f-194501c7926d,0,0.546,1,0.7267380244934569,1,0.5043147591465114,1
88083df5-0659-4ae9-8053-4fabf7f2b282,1,0.53,1,0.4632046861002913,0,0.3920049027596275,0
661bfa7f-6624-48a0-941a-e7a00b838dd0,1,0.744,1,0.8690806931559295,1,0.6340679816191048,1
427891b6-d934-423d-adaa-72dac96c4852,1,0.66,1,0.937427072721654,1,0.6269480415923776,1
ed11d7e2-4f21-4925-b79e-c567f0c83a86,0,0.536,1,0.6107316134516563,1,0.4183569398735078,0
2382627a-0226-423d-9c51-079680f86b1e,1,0.648,1,0.8608080247071871,1,0.4922824136085787,0
9936cbb5-5244-4c52-9f2c-691f2f1c7e24,1,0.808,1,0.8992132921166677,1,0.679644525166314,1
613db95b-49fe-49be-9c2f-989b979f1170,0,0.674,1,0.3810067392805122,0,0.5015067870585279,1
c3f98399-b49d-4dbd-987c-4288f0bc1154,0,0.75,1,0.5689170020142899,1,0.2850337646373699,0
3330e76a-ec81-4b0d-be36-0d57ce9080aa,1,0.662,1,0.8995630906040738,1,0.8143590330250114,1
46541bfd-3fcf-44a4-acd9-b0b6a4affc44,0,0.798,1,0.9600726804370298,1,0.5781563351534174,1
66784f86-8460-4cb2-9828-e86c8d7543f1,1,0.734,1,0.9671603521999912,1,0.7045037841189301,1
28530b14-7821-42a0-8fdb-bb814f53c86a,0,0.432,0,0.2500235988873086,0,0.3864786625790341,0
e7349eda-4ac6-401d-b6d9-bc34f9cf70ea,1,0.672,1,0.3301438810489442,0,0.4728722130616383,0
00b0dcbb-556e-485c-982b-d8e1f4417173,1,0.548,1,0.4888627216929049,0,0.5560048128668035,1
e01ca770-519e-466f-b3f0-135ab69e144b,0,0.468,0,0.4635264015796301,0,0.4970980153429242,0
b61af923-8863-4852-af02-43ce38348f64,1,0.532,1,0.3965591389148216,0,0.5290957741710233,1
36b97da3-f696-4dc2-841f-af79e8cc22b6,0,0.112,0,0.0003513831794825,0,0.4108297768513482,0
97f6a110-b4c5-4935-96df-b23d3dfed9e1,1,0.74,1,0.9847021200486318,1,0.7715597470648698,1
03b946fb-8aee-438a-8b8b-a958174b8398,1,0.498,0,0.7600831832373436,1,0.454054070760632,0
a96f6bfd-595a-4cac-9b0f-0b95b580e948,0,0.42,0,0.0643774159901514,0,0.2258813030144188,0
1e1f0ecf-e950-4b61-b6f8-f91943cc487a,1,0.76,1,0.9821779490004986,1,0.6768783755326059,1
9664ba38-f71c-4ed1-afb0-68eccd6317d4,0,0.524,1,0.5518940418777251,1,0.4972559821599001,0
c8f45730-e9e6-4121-8c4e-1a2b48d4dd60,1,0.734,1,0.5837154055463082,1,0.497510144398274,0
64e86492-edb6-4be1-9400-114cd1b5b27c,1,0.636,1,0.2674287622959144,0,0.367799607099781,0
0f6a4aa3-1eeb-4910-81ca-79d9fb6e4c6d,0,0.358,0,0.5202527630144904,1,0.3404401073876815,0
7e38d346-138a-499a-b41d-a27679cc875e,0,0.536,1,0.3305455775633616,0,0.417974403694632,0
c6b04732-1dbc-4cd9-9181-f2e53541362b,1,0.936,1,0.9989051669997672,1,0.8503729637508433,1
04104bf1-fc17-4880-b1c0-2ae04fd2fd06,0,0.518,1,0.449307698257425,0,0.4159061489682335,0
df1c22be-39b1-4624-9f67-e1863e32a12c,0,0.43,0,0.625917026364456,1,0.5104799624499786,1
ec720e0d-7f3b-424d-8d7c-354288dce730,1,0.782,1,0.9278738678189946,1,0.7025438260552345,1
d4bf597c-f5ab-4aff-bc2e-789c9e5dbce8,1,0.928,1,0.9502271083517916,1,0.7376868604149869,1
bbba6061-50bb-4d09-9916-e23605f29e14,1,0.63,1,0.2761224461840467,0,0.3301388645009643,0
0eb97b2f-7225-4edf-9408-93b276f1c73e,0,0.766,1,0.8039543534410971,1,0.3552336940201325,0
b094a9a8-e9d0-4839-90f3-d56b784bf089,0,0.52,1,0.6406679903248017,1,0.6595020816450997,1
0416a319-4210-431f-8c03-80e5ea744d72,1,0.714,1,0.4498621780928328,0,0.4482642085237069,0
a9fb5e7b-26f5-4a4e-b200-2e704b439b9f,0,0.45,0,0.7968927777187496,1,0.4731987034382627,0
180a434e-b784-421d-ba24-465c433190dd,0,0.358,0,0.5775604167352606,1,0.6048350881624107,1
bec177a3-2c29-43c7-afc2-42704d52db00,1,0.686,1,0.3368053662103281,0,0.402513737295294,0
4e2bd5f9-40f6-4b8e-889b-eb9bcb84ef98,1,0.73,1,0.5257546905841013,1,0.5358971624232316,1
00dca10f-ccbd-4585-a3c6-6395060e0d35,0,0.378,0,0.1334917952590975,0,0.3248123595931093,0
ca48b321-8336-46b1-8851-75e82c9117a3,1,0.85,1,0.9805264674573122,1,0.7139085980894357,1
561479db-0669-4b25-9185-d0eb99dae3bf,1,0.52,1,0.516519984275386,1,0.4574810597781545,0
221d762f-9c69-4a14-a366-18dec07456ea,0,0.728,1,0.5810591897238758,1,0.5308131114677787,1
da137240-1183-4fe1-98f9-84174c54c27c,1,0.63,1,0.3753827179242704,0,0.5873898889308522,1
a4b1a13f-7fc5-4433-8a35-254cf89df5dd,0,0.014,0,0.01241488171606,0,0.3652323263097851,0
e2d95d2f-89cb-400b-8849-45f75db3c365,1,0.712,1,0.9089433884202512,1,0.6293430901044138,1
7cc5bdc6-fe16-4bef-bf14-14bae177b972,1,0.694,1,0.9712850255614338,1,0.6602328582753394,1
3813f493-581d-4f46-84fe-47d924559b33,1,0.728,1,0.7928958390165401,1,0.561635636136594,1
ef17c704-df59-466b-9374-1a2dfdff6bee,0,0.482,0,0.274298974784749,0,0.346145273151175,0
c59043f4-8472-467e-bf63-4b73c451e0d4,1,0.566,1,0.3074708427592318,0,0.5383992402211374,1
4f50245e-d89d-418c-a6a4-456752abfd2d,1,0.664,1,0.6634398513483186,1,0.5864413745447792,1
bdfd7909-4127-4902-93e5-c41769806184,1,0.712,1,0.6558471930058309,1,0.6437207964272806,1
ca5e0173-c8ca-46da-8ef9-c7e0a8877daa,1,0.52,1,0.5356396692401268,1,0.3076922764998761,0
d140663c-845d-4de4-bdb3-e58271af8380,1,0.734,1,0.858560968779997,1,0.5802350032808687,1
871825fb-b116-48cc-a5ae-f8fdc0804789,1,0.374,0,0.8352908158993404,1,0.5727015796258641,1
895e8aa6-036e-4cac-9b03-38b8c5465caf,0,0.512,1,0.3123905868496032,0,0.3931092685347222,0
05e60544-58f1-4616-b921-b5d183e2b2f3,0,0.586,1,0.8713977126136152,1,0.6641034246519167,1
b2b24792-5697-4a8e-bb28-03401e96a68b,0,0.206,0,0.0342198973271389,0,0.2654042340608485,0
000eed14-66f3-40e7-bf8f-660c56d94a60,1,0.908,1,0.9597735596687946,1,0.5737455494551529,1
fc85e38f-fb64-4f4b-a522-d5f701ccec12,1,0.66,1,0.7358911689674436,1,0.6409779324338749,1
3593be36-2952-460b-8d53-60949253feaf,0,0.558,1,0.3376445049516842,0,0.3552705021028704,0
433aecad-6b18-488f-8449-4f0cc7f01b6f,1,0.67,1,0.2712315206200413,0,0.621385671791336,1
aa3d8887-e3ae-4f3b-a075-5cf589673406,1,0.766,1,0.8301229941897268,1,0.5989084066242639,1
eb635f32-9c20-476e-a176-accc99b8d3f6,1,0.638,1,0.9546372305848728,1,0.8315110111299331,1
78359dff-4aac-4287-a3fc-357560b7b250,1,0.76,1,0.8200775222951315,1,0.548130312591905,1
83e033af-c330-45ca-8407-cee360db2236,1,0.576,1,0.8821951324137725,1,0.6315749141118829,1
1dca1034-b069-4a3c-a61f-9f289572c66d,0,0.64,1,0.7591832983591837,1,0.3765272511168477,0
9f5519e1-d008-4f38-91d7-e2795f745f04,1,0.604,1,0.4429227486253387,0,0.51484125915464,1
2ab3107c-f558-45c0-ba63-d2ea08e79d75,1,0.924,1,0.9984062627630494,1,0.8233459345874445,1
3332f3aa-9e93-454c-aa57-d3e7708e3b42,1,0.836,1,0.8052307642313509,1,0.5374695532239094,1
9ff44c77-36f4-4a4c-ad2e-dedec0ad2090,0,0.73,1,0.7470908829850075,1,0.4962869645677075,0
120c8355-7a22-490a-945d-b23d6cd14d10,0,0.488,0,0.1756531561144615,0,0.28802565096853,0
f4dae72c-36c4-49ea-b7eb-ae2187814019,0,0.554,1,0.178278782575068,0,0.3096742049655703,0
d5d02311-e0b6-4113-ba55-051b58447c91,1,0.792,1,0.9781952938632374,1,0.682255424081404,1
b66e2153-3789-48af-9434-7c73b0907828,0,0.42,0,0.1303284750252917,0,0.3853893422008439,0
bce92b8f-8fea-4c7c-9555-6e75ee254119,1,0.496,0,0.6124663510708098,1,0.5483289192123112,1
ef76802a-49ea-42d3-9fe0-ba6558dae64e,1,0.562,1,0.7956928625782114,1,0.5198185506471658,1
fa82c186-db20-47e6-ac5f-808381cdf2b9,0,0.522,1,0.2720233965651999,0,0.4496152524038084,0
a0cc46e0-4b0b-4604-9533-21d199bdf506,1,0.946,1,0.9961865961722552,1,0.8018001382467435,1
9f0bc5c4-3ec0-4d77-9b45-715d87f4ac33,1,0.83,1,0.8456970272488283,1,0.4304926646283716,0
36e15b86-88e5-4a74-b672-777228754a52,0,0.37,0,0.0328433535576506,0,0.2516267806943871,0
fb192364-7512-4d09-9766-0087de45dead,0,0.428,0,0.2554365456032659,0,0.4084341054319734,0
5e8ecbe3-6444-42b3-a59d-eb7d8cb10e3a,1,0.898,1,0.9988779521399368,1,0.8272156280492052,1
f195bbf6-7644-4630-979d-0991889a794f,1,0.912,1,0.9994132571772768,1,0.9536995108359144,1
c4bb3a2a-4c09-4335-af6f-0e27a3a24da2,0,0.404,0,0.3732507750993218,0,0.3599137282671054,0
3f7b7641-0eaa-4de9-9350-96395860c174,1,0.93,1,0.9981325605005024,1,0.8573448753729586,1
07b42ccd-5d4e-4004-a80c-6901a2d679b3,0,0.338,0,0.2692642304120691,0,0.310071171796061,0
6720f2cb-7717-4b6c-9409-1a30a6e8156e,1,0.878,1,0.9265880128106272,1,0.6842494171027577,1
0c3d309a-f0f8-40fa-bb15-45f9e432357e,1,0.794,1,0.98970862619822,1,0.5956950827266323,1
c6c6f008-97b7-4000-b6a3-97695d8cecbf,0,0.672,1,0.6773210978863657,1,0.5934753447120672,1
ff0892b3-d9a3-4e36-9577-0e71ad7d6d44,0,0.428,0,0.3100089449901954,0,0.3993861745435911,0
d2404e7d-2640-45a0-8e30-3b2012080045,1,0.7,1,0.9757268947425184,1,0.7168659739596519,1
75d2fd87-073b-4c27-95d6-a517a0b1e23a,1,0.6,1,0.521526961330453,1,0.543952907860403,1
732f151f-7a93-4482-a99f-2b85f44c8796,1,0.532,1,0.4804025435835399,0,0.4717102881093802,0
6ec2867c-75a6-4876-bc46-9362f71ab39c,0,0.616,1,0.3870461983613739,0,0.496012223210139,0
9106e7d6-3c7e-4cb9-b7d7-113b17d2f783,1,0.568,1,0.5063826910603405,1,0.3238163165637136,0
ba83910f-6ad1-41ca-bd65-944106b1977d,1,0.822,1,0.9825146500050396,1,0.6796138441086328,1
db02e0d9-8d8d-40e9-81de-eab32da121da,1,0.282,0,0.3608492028560079,0,0.4596306977853916,0
cf91454e-d211-42b3-b0a0-d08483023e89,1,0.88,1,0.9678454334831168,1,0.7038855260893037,1
046469c9-634c-46f7-aa50-0b71b0728eea,1,0.564,1,0.7485849100773271,1,0.673688283057868,1
586fb990-20d7-447a-983a-23b09377e3f3,1,0.652,1,0.8233276964871424,1,0.6155107315169132,1
15661869-48ba-43b4-a4c6-e4907b9547cf,1,0.582,1,0.1183044220794013,0,0.3983362788575057,0
5707df15-79a8-464c-8104-26f49ef9baad,1,0.716,1,0.8651140765270524,1,0.6878785886658422,1
c4d5b729-49d1-4281-8cd1-87960aa1f755,1,0.65,1,0.8491348675010623,1,0.6820723451849984,1
9c786ebd-ad2c-4344-944a-139727577366,1,0.87,1,0.9528629140855996,1,0.5308804311496589,1
e360a9c4-d0a2-4df2-862d-110989e572d6,1,0.824,1,0.9405535174897496,1,0.6612844063284457,1
c524dcf0-5141-4a04-b0c8-bfd8112f0548,1,0.62,1,0.8279709742947287,1,0.5849203756401261,1
7ef316f1-2995-41de-94ce-36ae5c0cccad,1,0.142,0,0.806944295162117,1,0.4771209864388285,0
a7504487-1b0e-4f26-8edb-5c869c8f0de7,1,0.774,1,0.8762416356084523,1,0.6396685988389517,1
541d0671-7560-43ac-bb30-36e8f8893b33,1,0.698,1,0.7401889347586044,1,0.390581302887821,0
f031e0b2-385d-47e1-893d-79b8dd0ed29a,0,0.362,0,0.3015620013164065,0,0.3624381080799954,0
6bb94a6d-e036-4b34-8880-3793c65e1949,1,0.764,1,0.6560064069207191,1,0.5731360758602181,1
48f58ba1-2e08-403a-bd29-f9a5fa0f4086,1,0.724,1,0.7456146219875597,1,0.6120043486676772,1
505115a4-229b-47fd-bec8-7fc7570dc05e,1,0.564,1,0.8186914530751708,1,0.6177652159941827,1
580313ec-c158-40b9-8cb3-a5ae86f94608,0,0.56,1,0.635116973536231,1,0.443343127242141,0
6a053f33-1d59-4714-b3d5-9fe94ce3386a,1,0.608,1,0.6582394526208808,1,0.4256131212362792,0
a9a312b7-cc94-42d4-89ae-71c5df84f7cd,0,0.494,0,0.3093617284257914,0,0.3551491771169777,0
0a42c5a2-beb6-4def-8e4e-1926260ed760,0,0.48,0,0.499194114016446,0,0.487381467685875,0
9b3276b1-9cca-4164-a216-fea08609a78a,0,0.568,1,0.35930113075199,0,0.318830808875906,0
6b854167-f298-4c1d-b156-dc354d6cd565,0,0.636,1,0.4617165564162273,0,0.3901840815908671,0
087f6b66-047f-48e3-bf18-e8fd085a7a08,0,0.238,0,0.1557686696874192,0,0.3171542203173673,0
a1bc10c9-af0b-4ea6-87ad-f3ce42d33f0e,1,0.75,1,0.8377788600495254,1,0.6066315148162945,1
f870a70a-7dfe-42ef-95ae-2224ee9f902e,1,0.918,1,0.9929909342380062,1,0.8165583442111004,1
0eb41514-3d98-4295-a0c8-2d6b8eb384cd,1,0.906,1,0.8063350065305414,1,0.6703332527525,1
45697b49-e28f-4f33-b1f2-716c62d45abd,0,0.224,0,0.0634528285682467,0,0.3598054074616206,0
b955192e-296a-48b5-9bc7-f37cecdabb4d,1,0.692,1,0.7335203108595585,1,0.5895905960375053,1
25b679bb-05bd-4822-9eee-6471b7bff46c,1,0.768,1,0.9452516539140596,1,0.631479129593651,1
46046970-c8fc-4c6d-8c8a-e5a811050491,0,0.424,0,0.4337784993294208,0,0.3212831898301888,0
be70ae58-8cbb-4b62-98ed-2d577923c269,1,0.576,1,0.3219749674123287,0,0.2739546659506799,0
b634e547-651e-465c-acee-51c90f0279c9,0,0.4,0,0.2199908981068486,0,0.3510965589632869,0
ec6414e0-ab1c-42bd-8894-5447b44c44a7,0,0.466,0,0.8678052479087369,1,0.6087498660117378,1
6c8a1ba1-010b-4299-b8ae-cd5e3836b3c5,1,0.804,1,0.88370244112539,1,0.6043902746340101,1
2e5b1ec2-806d-47bd-8f54-85d2c311a2c0,1,0.95,1,0.6156580061540933,1,0.6701470777413042,1
946cfaf9-a57a-4a1a-a0dc-de8dad9ce369,1,0.692,1,0.5841579393711417,1,0.4667358157642126,0
0c1ddd9a-1610-4902-8b86-7cde64f16426,1,0.84,1,0.8664289270462536,1,0.6238790808647492,1
6210afa1-8a86-480e-9319-5650638409ee,1,0.636,1,0.3622928587871506,0,0.4752000508057289,0
4295aa83-e073-4d77-8a52-94127e691380,1,0.776,1,0.8831941814267484,1,0.6276541862027579,1
63c8a0c3-fc49-4e8e-b076-a25c12a5bc60,0,0.248,0,0.061967645266618,0,0.3058574839843568,0
fe10e13c-f8fb-4a21-92f2-ae62d3f3f443,1,0.778,1,0.8339570501894169,1,0.5681194288673246,1
f7580421-0a0f-48bc-8b67-c096d036476a,0,0.248,0,0.0212698441884944,0,0.4332825223296893,0
b5084f21-765c-43cb-b93f-9740bc55a985,0,0.51,1,0.041118142630314,0,0.3760733126514464,0
363de0b7-0754-47fb-b853-9a338a6d51f4,0,0.362,0,0.2611651054532878,0,0.3555086092503128,0
2edd9f9f-e18a-41e5-9949-07d04c6bb301,1,0.526,1,0.8339728503863094,1,0.601934473641877,1
6f16fde3-107c-4b39-be5c-5829a96f3de9,0,0.524,1,0.0569310954531385,0,0.2658898821377838,0
2123df01-80a5-42ef-843d-60a86cd62538,0,0.0,0,0.0863254375085005,0,0.3371569007690653,0
ca44b3a7-b999-463f-9064-3bb078087f29,1,0.748,1,0.9570730733986678,1,0.7839801613478354,1
11d6b3e5-ad7f-4fd1-81f7-3f8b1a1e874f,0,0.564,1,0.1259543585849552,0,0.4761687866833549,0
171c833b-aa4b-4435-bcea-9108564b5669,1,0.868,1,0.9963129014928188,1,0.7146695596303819,1
1fc16850-3854-48b8-be5f-55b43f30551d,1,0.734,1,0.6166175483382594,1,0.5515284269222112,1
2571d66c-f580-4e3c-9d45-94b185e46339,1,0.688,1,0.4511699806971992,0,0.5109032771666372,1
76049049-daa2-42a0-9b70-962e91b2bf8f,1,0.554,1,0.8034974816548723,1,0.5036202802299672,1
0d7f194c-ca43-45a1-8bc0-4a2295f75150,1,0.714,1,0.9095957074160164,1,0.6457874890865973,1
b439c783-b582-4f48-a52e-56e198b4b506,1,0.966,1,0.9937671089101184,1,0.8139336898875335,1
2e259601-05a3-4236-a275-3e6c015ee895,0,0.612,1,0.8984232209188684,1,0.529545079217677,1
0ae0e0f3-17c6-4f39-8bf5-83c4265f9ae7,0,0.592,1,0.1251403113643825,0,0.2585876418089665,0
dba86279-3725-41e8-a898-c5dc9c4e56d5,0,0.586,1,0.4334397853672887,0,0.4190386123394131,0
201612b4-3cfc-497d-9560-8304fcf662c5,1,0.914,1,0.9379612597169612,1,0.5976638200830794,1
79500d6a-a90a-4380-8474-aa2ab2249543,1,0.908,1,0.9782902523288404,1,0.807460998611413,1
acc45646-c191-4582-b160-f8c803ed4f8c,1,0.798,1,0.7983304344466038,1,0.527580409250871,1
92db8ea7-2477-44df-a887-6cfef7105992,1,0.964,1,0.9963034144975674,1,0.8427142847396394,1
e4b28074-47f2-46b3-8a3c-02afb5325dbe,1,0.822,1,0.9467739986379696,1,0.6556484596009586,1
203a419f-f223-4254-aeec-6a4314e2ffb1,0,0.55,1,0.6395139785803675,1,0.554356372270914,1
d4a4a7ac-9546-482a-bd1b-d008a113a790,0,0.748,1,0.9491590631775184,1,0.5953454916858585,1
8e17bd7d-fd43-4a26-bdd0-e573f1cac909,1,0.556,1,0.7266710316651854,1,0.4762600092860461,0
28c5ad36-0efd-4593-be71-bb8168a4528f,1,0.844,1,0.9652529063959974,1,0.7462579407157826,1
0e7b4d5e-db36-4cd2-bd9f-7b151dd25c2d,1,0.71,1,0.824559947435567,1,0.6567794798992816,1
fecacf9c-cc67-4a6b-8afd-d9ae4d965b09,1,0.774,1,0.9599915851186775,1,0.6608831425222843,1
6fc30107-e6cc-401a-852b-2a64c6caa459,0,0.38,0,0.2758600996113646,0,0.3485227130398138,0
d5815373-eb6b-4f48-949b-902581649bd0,1,0.744,1,0.7292554247886843,1,0.5894012327543707,1
aea0dfd2-5a63-424d-8950-e25f586f5dd4,1,0.668,1,0.7108121824633123,1,0.4456239680504763,0
e1423787-22a3-4e7d-838b-5b9757483a0b,0,0.192,0,0.0599867243150868,0,0.330061603773938,0
66ccb185-04b5-4a21-b4b4-25010428b0c4,0,0.482,0,0.360671254503385,0,0.4775911369893717,0
e07c8c6b-b15b-4260-b0b5-a3f54173dcf2,0,0.462,0,0.1722347986574069,0,0.2379356971110272,0
1bcc8bfb-5e65-43d4-9d62-7095d79a8bd5,0,0.656,1,0.6923613051846428,1,0.5105981352132594,1
0226a7d1-83dc-4bb1-9bec-206ece1080ff,0,0.148,0,0.0039934529306443,0,0.4659199060035551,0
813802e5-708d-4cd0-9992-4ec185f77c93,1,0.97,1,0.9986023453924554,1,0.9258885097545984,1
795a80e9-f9bd-4869-b773-2c7be7b5d817,1,0.716,1,0.9808877049443616,1,0.8446318686997359,1
6a755c06-045a-4a00-939c-78d8f49c1142,1,0.776,1,0.9000835481165319,1,0.5748833221887728,1
f56b3d65-42f5-42e5-8a9b-c58e8bf0177f,1,0.76,1,0.360139348323507,0,0.5564425456637307,1
b1318da8-47f6-47eb-84c7-ce405c0a2632,1,0.74,1,0.955523160728504,1,0.7132885885185352,1
1d2ab1fa-8fc3-448c-bbb4-f3c362418307,0,0.58,1,0.2986233318943967,0,0.4261041727609654,0
be16d30c-9b07-48d3-a4e1-8bd84693d71d,1,0.818,1,0.937960321912113,1,0.649606630011101,1
88ef6f7c-1496-416c-9467-1a2749da577a,1,0.738,1,0.8386877242268923,1,0.5273116932908053,1
0636e6dd-082b-4bd0-bac1-41006d3d4de8,0,0.662,1,0.4676031101158526,0,0.4779109964246384,0
f8e9c420-f901-466a-b599-1a9fbfffc75e,0,0.454,0,0.2398987943467516,0,0.3357789072645041,0
37872d5f-5cc1-4454-8515-14c14e405653,1,0.506,1,0.0806699850479834,0,0.4626482885779706,0
4f929e39-bbc9-4055-915e-f0c544efe095,1,0.706,1,0.9500705351506836,1,0.7921239345870205,1
